date,level,trades,volume,premium
2025-10-16,667.8200,854,29822,19915728.04
2025-10-16,658.8900,417,29809,19640852.01
2025-10-16,658.2500,400,29661,19524353.25
2025-10-16,666.4500,620,29511,19667605.95
2025-10-16,667.0800,788,29496,19676191.68
2025-10-16,658.7500,513,29439,19392941.25
2025-10-16,663.2200,472,29377,19483413.94
2025-10-16,660.7600,370,29352,19394627.52
2025-10-16,667.6400,760,29349,19594566.36
2025-10-16,660.8100,360,29302,19363054.62
2025-10-16,667.8800,755,29297,19566880.36
2025-10-16,667.4800,765,29279,19543146.92
2025-10-16,666.4400,433,29145,19423393.80
2025-10-16,666.3600,600,29027,19342431.72
2025-10-16,663.2500,423,28970,19214352.50
2025-10-16,666.3200,562,28931,19277303.92
2025-10-16,667.4900,732,28925,19307148.25
2025-10-16,665.9500,339,28873,19227974.35
2025-10-16,659.3300,365,28787,18980132.71
2025-10-16,661.6400,531,28737,19013548.68
2025-10-16,658.6700,521,28627,18855746.09
2025-10-16,658.3800,451,28537,18788190.06
2025-10-16,666.3300,646,28532,19011727.56
2025-10-16,658.5200,386,28512,18775722.24
2025-10-16,667.0100,592,28503,19011786.03
2025-10-16,660.5300,466,28471,18805949.63
2025-10-16,660.4800,407,28445,18787353.60
2025-10-16,660.8600,485,28393,18763797.98
2025-10-16,658.6500,540,28381,18693145.65
2025-10-16,660.8900,466,28338,18728300.82
2025-10-16,667.8300,913,28062,18740645.46
2025-10-16,661.7500,345,28024,18544882.00
2025-10-16,658.5700,415,27983,18428764.31
2025-10-16,658.3900,405,27965,18411876.35
2025-10-16,662.7200,428,27942,18517722.24
2025-10-16,660.8700,422,27925,18454794.75
2025-10-16,658.7400,447,27914,18388068.36
2025-10-16,666.5900,766,27864,18573863.76
2025-10-16,659.9700,492,27863,18388744.11
2025-10-16,658.6300,438,27793,18305303.59
2025-10-16,667.5800,720,27766,18536026.28
2025-10-16,666.9800,649,27701,18476012.98
2025-10-16,659.8200,457,27646,18241383.72
2025-10-16,666.9100,678,27609,18412718.19
2025-10-16,662.6500,470,27608,18294441.20
2025-10-16,660.6800,432,27555,18205037.40
2025-10-16,659.1200,410,27512,18133709.44
2025-10-16,658.4000,339,27504,18108633.60
2025-10-16,659.5900,436,27492,18133448.28
2025-10-16,659.8300,448,27447,18110354.01
2025-10-16,659.7100,406,27356,18047026.76
2025-10-16,667.5100,718,27331,18243715.81
2025-10-16,658.5400,430,27208,17917556.32
2025-10-16,660.7300,357,27170,17952034.10
2025-10-16,663.3800,509,27162,18018727.56
2025-10-16,660.7200,389,27094,17901547.68
2025-10-16,667.7000,758,27052,18062620.40
2025-10-16,662.4600,352,27029,17905631.34
2025-10-16,667.2100,913,26861,17921927.81
2025-10-16,663.2100,405,26837,17798566.77
2025-10-16,665.8800,413,26816,17856238.08
2025-10-16,667.1500,694,26773,17861606.95
2025-10-16,660.5100,415,26772,17683173.72
2025-10-16,659.0400,365,26763,17637887.52
2025-10-16,660.1700,571,26713,17635121.21
2025-10-16,659.5300,376,26711,17616705.83
2025-10-16,660.8500,516,26705,17647999.25
2025-10-16,660.5600,309,26693,17632328.08
2025-10-16,659.5700,377,26691,17604582.87
2025-10-16,658.8600,361,26663,17567184.18
2025-10-16,659.2100,442,26647,17565968.87
2025-10-16,667.3300,759,26599,17750310.67
2025-10-16,664.5000,411,26593,17671048.50
2025-10-16,658.6100,306,26563,17494657.43
2025-10-16,659.6900,302,26548,17513450.12
2025-10-16,667.6300,688,26477,17676839.51
2025-10-16,666.9000,785,26458,17644840.20
2025-10-16,658.7000,500,26443,17418004.10
2025-10-16,660.6700,400,26369,17421207.23
2025-10-16,667.1900,696,26352,17581790.88
2025-10-16,659.8700,466,26217,17299811.79
2025-10-16,660.9200,412,26213,17324695.96
2025-10-16,662.9300,310,26122,17317057.46
2025-10-16,664.6700,517,26064,17323958.88
2025-10-16,666.9600,641,25922,17288937.12
2025-10-16,659.1300,345,25900,17071467.00
2025-10-16,666.6900,698,25876,17251270.44
2025-10-16,667.6600,788,25829,17244990.14
2025-10-16,665.0200,322,25775,17140890.50
2025-10-16,667.8000,723,25684,17151775.20
2025-10-16,661.2800,368,25618,16940671.04
2025-10-16,659.7800,397,25593,16885749.54
2025-10-16,659.4700,267,25433,16772300.51
2025-10-16,658.8300,339,25255,16638751.65
2025-10-16,658.5500,439,25252,16629704.60
2025-10-16,660.4200,441,25181,16630036.02
2025-10-16,658.8700,341,25131,16558061.97
2025-10-16,658.9800,364,25089,16533149.22
2025-10-16,665.9000,356,24996,16644836.40
2025-10-16,666.4700,506,24976,16645754.72
2025-10-16,659.1800,361,24976,16463679.68
2025-10-16,659.8500,432,24728,16316770.80
2025-10-16,658.9600,478,24701,16276970.96
2025-10-16,667.0300,574,24640,16435619.20
2025-10-16,662.7700,314,24549,16270340.73
2025-10-16,666.5100,452,24478,16314831.78
2025-10-16,658.8000,386,24425,16091190.00
2025-10-16,658.4200,304,24425,16081908.50
2025-10-16,658.3200,358,24395,16059716.40
2025-10-16,658.9300,430,24368,16056806.24
2025-10-16,666.4800,424,24361,16236119.28
2025-10-16,659.4200,340,24315,16033797.30
2025-10-16,661.8100,354,24272,16063452.32
2025-10-16,667.1700,750,24231,16166196.27
2025-10-16,667.1300,571,24109,16083837.17
2025-10-16,663.0300,244,24088,15971066.64
2025-10-16,659.6100,459,24022,15845151.42
2025-10-16,659.9100,439,23955,15808144.05
2025-10-16,663.2300,416,23833,15806760.59
2025-10-16,667.1600,673,23831,15899089.96
2025-10-16,658.6600,541,23823,15691257.18
2025-10-16,663.3200,356,23688,15712724.16
2025-10-16,660.9300,378,23662,15638925.66
2025-10-16,665.1200,337,23580,15683529.60
2025-10-16,667.8400,878,23539,15720285.76
2025-10-16,659.3000,384,23526,15510691.80
2025-10-16,659.4800,398,23514,15507012.72
2025-10-16,662.6400,422,23503,15574027.92
2025-10-16,659.6500,375,23467,15480006.55
2025-10-16,658.6200,429,23449,15443980.38
2025-10-16,659.3800,365,23399,15428832.62
2025-10-16,667.1800,760,23399,15611344.82
2025-10-16,660.6600,355,23374,15442266.84
2025-10-16,663.2000,379,23366,15496331.20
2025-10-16,658.5300,404,23339,15369431.67
2025-10-16,658.9000,461,23332,15373454.80
2025-10-16,663.1900,354,23300,15452327.00
2025-10-16,660.6900,367,23270,15374256.30
2025-10-16,659.5500,440,23175,15285071.25
2025-10-16,659.0800,368,23137,15249133.96
2025-10-16,661.2700,361,23129,15294513.83
2025-10-16,661.6300,503,23123,15298870.49
2025-10-16,666.1800,561,23120,15402081.60
2025-10-16,661.8200,378,23055,15258260.10
2025-10-16,663.4100,422,23021,15272361.61
2025-10-16,659.0000,544,23011,15164249.00
2025-10-16,667.2900,776,23002,15349004.58
2025-10-16,659.0300,389,22986,15148463.58
2025-10-16,666.2100,562,22943,15284856.03
2025-10-16,658.5900,319,22932,15102785.88
2025-10-16,662.7600,305,22929,15196424.04
2025-10-16,660.9100,396,22917,15146074.47
2025-10-16,663.3600,415,22914,15200231.04
2025-10-16,662.7000,359,22857,15147333.90
2025-10-16,659.4100,353,22787,15025975.67
2025-10-16,667.4500,570,22771,15198503.95
2025-10-16,659.1000,408,22762,15002434.20
2025-10-16,659.2900,373,22732,14986980.28
2025-10-16,659.2300,447,22686,14955291.78
2025-10-16,659.5200,352,22661,14945382.72
2025-10-16,664.6100,414,22500,14953725.00
2025-10-16,659.1900,321,22475,14815295.25
2025-10-16,667.8700,688,22276,14877472.12
2025-10-16,667.6100,776,22266,14865004.26
2025-10-16,659.2400,421,22222,14649631.28
2025-10-16,659.3600,339,22183,14626582.88
2025-10-16,667.3000,657,22175,14797377.50
2025-10-16,664.6900,558,22172,14737506.68
2025-10-16,666.2000,641,22129,14742339.80
2025-10-16,666.5800,746,22110,14738083.80
2025-10-16,664.4200,278,22097,14681688.74
2025-10-16,667.7100,728,22096,14753720.16
2025-10-16,663.4200,490,22065,14638362.30
2025-10-16,659.6400,359,22027,14529890.28
2025-10-16,658.2800,396,22021,14495983.88
2025-10-16,659.3200,370,21997,14503062.04
2025-10-16,659.6000,428,21990,14504604.00
2025-10-16,667.8500,666,21939,14651961.15
2025-10-16,665.3300,153,21936,14594678.88
2025-10-16,665.2400,328,21901,14569421.24
2025-10-16,658.9500,468,21900,14431005.00
2025-10-16,659.5800,384,21886,14435567.88
2025-10-16,660.4000,401,21870,14442948.00
2025-10-16,664.6800,536,21826,14507305.68
2025-10-16,661.6600,467,21824,14440067.84
2025-10-16,666.2400,367,21809,14530028.16
2025-10-16,658.7800,422,21776,14345593.28
2025-10-16,667.7900,713,21741,14518422.39
2025-10-16,662.5000,402,21675,14359687.50
2025-10-16,659.4600,294,21657,14281925.22
2025-10-16,663.1100,275,21648,14355005.28
2025-10-16,667.1100,690,21634,14432257.74
2025-10-16,662.6100,348,21577,14297135.97
2025-10-16,665.7400,334,21539,14339373.86
2025-10-16,665.6200,328,21484,14300180.08
2025-10-16,661.6800,481,21420,14173185.60
2025-10-16,658.7300,413,21405,14100115.65
2025-10-16,667.3400,812,21399,14280408.66
2025-10-16,659.8000,399,21385,14109823.00
2025-10-16,659.9400,359,21350,14089719.00
2025-10-16,659.7700,429,21319,14065636.63
2025-10-16,659.9200,429,21305,14059595.60
2025-10-16,663.5000,445,21286,14123261.00
2025-10-16,659.7300,343,21246,14016623.58
2025-10-16,667.0600,560,21229,14161016.74
2025-10-16,663.1300,216,21222,14072944.86
2025-10-16,665.0000,371,21178,14083370.00
2025-10-16,667.5700,734,21146,14116435.22
2025-10-16,665.7800,246,21144,14077252.32
2025-10-16,660.6500,406,21143,13968122.95
2025-10-16,661.5900,480,21076,13943670.84
2025-10-16,667.5500,568,21064,14061273.20
2025-10-16,659.3100,323,21051,13879134.81
2025-10-16,667.2600,942,21011,14019799.86
2025-10-16,664.7000,592,21009,13964682.30
2025-10-16,659.6600,366,20918,13798767.88
2025-10-16,667.4000,524,20893,13943988.20
2025-10-16,662.6300,400,20893,13844328.59
2025-10-16,666.1900,335,20836,13880734.84
2025-10-16,661.5700,391,20825,13777195.25
2025-10-16,665.8400,298,20805,13852801.20
2025-10-16,667.6900,634,20801,13888619.69
2025-10-16,658.7700,393,20789,13695169.53
2025-10-16,667.3200,822,20785,13870246.20
2025-10-16,658.5800,374,20778,13683975.24
2025-10-16,667.3100,583,20722,13827997.82
2025-10-16,664.4400,250,20713,13762545.72
2025-10-16,667.3600,723,20670,13794331.20
2025-10-16,659.1400,341,20667,13622446.38
2025-10-16,661.6200,582,20635,13652528.70
2025-10-16,658.7200,424,20616,13580171.52
2025-10-16,666.2700,544,20590,13718499.30
2025-10-16,662.9700,299,20589,13649889.33
2025-10-16,667.7600,591,20578,13741165.28
2025-10-16,667.5200,736,20560,13724211.20
2025-10-16,666.5200,543,20557,13701651.64
2025-10-16,667.9500,395,20380,13612821.00
2025-10-16,660.9700,258,20360,13457349.20
2025-10-16,665.7500,308,20332,13536029.00
2025-10-16,658.9900,360,20302,13378814.98
2025-10-16,660.9500,330,20296,13414641.20
2025-10-16,661.2600,433,20270,13403740.20
2025-10-16,663.1000,317,20263,13436395.30
2025-10-16,658.8500,279,20245,13338418.25
2025-10-16,659.7000,375,20239,13351668.30
2025-10-16,665.9100,340,20218,13463368.38
2025-10-16,658.0500,320,20123,13241940.15
2025-10-16,667.5300,574,20120,13430703.60
2025-10-16,667.1400,608,20111,13416852.54
2025-10-16,662.6700,391,20093,13315028.31
2025-10-16,660.6300,373,20093,13274038.59
2025-10-16,662.7300,395,20066,13298340.18
2025-10-16,663.0900,341,20021,13275724.89
2025-10-16,659.0600,317,20010,13187790.60
2025-10-16,659.0200,383,19967,13158652.34
2025-10-16,664.7500,407,19925,13245143.75
2025-10-16,665.1300,383,19905,13239412.65
2025-10-16,658.8100,314,19820,13057614.20
2025-10-16,667.0400,605,19813,13216063.52
2025-10-16,662.6600,387,19793,13116029.38
2025-10-16,662.3900,390,19780,13102074.20
2025-10-16,659.2700,407,19757,13025197.39
2025-10-16,658.9100,424,19751,13014131.41
2025-10-16,667.8100,687,19700,13155857.00
2025-10-16,664.5700,398,19696,13089370.72
2025-10-16,664.6300,458,19680,13079918.40
2025-10-16,662.8800,305,19673,13040838.24
2025-10-16,666.2500,614,19669,13104471.25
2025-10-16,658.1100,273,19626,12916066.86
2025-10-16,658.4500,305,19622,12920105.90
2025-10-16,663.1800,329,19609,13004296.62
2025-10-16,658.1000,276,19548,12864538.80
2025-10-16,665.8600,302,19505,12987599.30
2025-10-16,658.1800,362,19479,12820688.22
2025-10-16,664.1000,308,19476,12934011.60
2025-10-16,663.3400,420,19459,12907933.06
2025-10-16,667.4600,650,19458,12987436.68
2025-10-16,664.7300,352,19451,12929663.23
2025-10-16,664.6000,357,19361,12867320.60
2025-10-16,662.9900,261,19350,12828856.50
2025-10-16,663.3000,300,19347,12832865.10
2025-10-16,658.6900,414,19328,12731160.32
2025-10-16,663.4300,431,19291,12798228.13
2025-10-16,659.6300,354,19226,12682046.38
2025-10-16,662.7100,385,19210,12730659.10
2025-10-16,667.7200,704,19163,12795518.36
2025-10-16,664.7100,445,19119,12708590.49
2025-10-16,658.0300,225,19109,12574295.27
2025-10-16,662.5900,308,19096,12652818.64
2025-10-16,663.2600,324,19034,12624490.84
2025-10-16,658.9400,339,19033,12541605.02
2025-10-16,666.2800,423,19024,12675310.72
2025-10-16,667.3800,536,18973,12662200.74
2025-10-16,663.5100,454,18940,12566879.40
2025-10-16,658.5000,387,18940,12471990.00
2025-10-16,665.7300,310,18940,12608926.20
2025-10-16,659.6700,343,18899,12467103.33
2025-10-16,662.6000,348,18784,12446278.40
2025-10-16,660.9000,376,18768,12403771.20
2025-10-16,660.9600,295,18688,12352020.48
2025-10-16,661.2300,360,18683,12353760.09
2025-10-16,661.0900,251,18624,12312140.16
2025-10-16,665.0400,309,18589,12362428.56
2025-10-16,664.4100,264,18468,12270323.88
2025-10-16,665.9200,317,18466,12296878.72
2025-10-16,661.7600,385,18457,12214104.32
2025-10-16,659.4900,379,18450,12167590.50
2025-10-16,659.3900,290,18424,12148601.36
2025-10-16,663.0600,239,18407,12204945.42
2025-10-16,658.1200,345,18366,12087031.92
2025-10-16,659.2600,357,18295,12061161.70
2025-10-16,659.7900,361,18216,12018734.64
2025-10-16,658.0400,244,18141,11937503.64
2025-10-16,659.0900,303,18090,11922938.10
2025-10-16,663.4000,452,18068,11986311.20
2025-10-16,658.1700,326,18063,11888524.71
2025-10-16,663.0000,405,18053,11969139.00
2025-10-16,658.1600,323,17990,11840298.40
2025-10-16,661.2500,457,17988,11894565.00
2025-10-16,658.3000,408,17937,11807927.10
2025-10-16,662.0400,297,17782,11772395.28
2025-10-16,658.2000,361,17768,11694897.60
2025-10-16,665.7100,296,17754,11819015.34
2025-10-16,662.8700,258,17722,11747382.14
2025-10-16,661.8500,397,17679,11700846.15
2025-10-16,662.9600,301,17642,11695940.32
2025-10-16,658.0000,390,17626,11597908.00
2025-10-16,659.1500,379,17617,11612245.55
2025-10-16,664.1600,184,17611,11696521.76
2025-10-16,664.9100,259,17590,11695766.90
2025-10-16,667.9000,476,17536,11712294.40
2025-10-16,667.0200,535,17520,11686190.40
2025-10-16,663.4600,434,17451,11578040.46
2025-10-16,658.2900,363,17435,11477286.15
2025-10-16,664.7600,371,17424,11582778.24
2025-10-16,658.4100,308,17383,11445141.03
2025-10-16,658.2600,363,17379,11439900.54
2025-10-16,661.1400,282,17342,11465489.88
2025-10-16,667.5600,606,17337,11573487.72
2025-10-16,658.4300,308,17323,11405982.89
2025-10-16,664.5400,315,17311,11503851.94
2025-10-16,661.2900,347,17284,11429736.36
2025-10-16,658.2400,299,17263,11363197.12
2025-10-16,658.0100,190,17263,11359226.63
2025-10-16,667.7500,560,17058,11390479.50
2025-10-16,662.5100,332,17037,11287182.87
2025-10-16,664.1300,258,16977,11274935.01
2025-10-16,667.7300,664,16961,11325368.53
2025-10-16,667.3900,535,16956,11316264.84
2025-10-16,659.5100,298,16954,11181332.54
2025-10-16,664.4300,277,16941,11256108.63
2025-10-16,662.4500,307,16929,11214616.05
2025-10-16,664.5800,322,16920,11244693.60
2025-10-16,662.5300,330,16918,11208682.54
2025-10-16,663.1200,242,16858,11178876.96
2025-10-16,662.0000,413,16816,11132192.00
2025-10-16,659.4300,282,16796,11075786.28
2025-10-16,661.6000,538,16770,11095032.00
2025-10-16,658.5100,369,16726,11014238.26
2025-10-16,664.6600,493,16696,11097163.36
2025-10-16,663.5600,316,16682,11069507.92
2025-10-16,658.4800,311,16679,10982787.92
2025-10-16,665.6700,278,16658,11088730.86
2025-10-16,663.4700,556,16644,11042794.68
2025-10-16,659.2200,370,16641,10970080.02
2025-10-16,659.8100,325,16608,10958124.48
2025-10-16,664.5600,308,16463,10940651.28
2025-10-16,667.3500,743,16452,10979242.20
2025-10-16,662.9500,287,16389,10865087.55
2025-10-16,667.9700,287,16342,10915965.74
2025-10-16,659.1700,338,16299,10743811.83
2025-10-16,662.4200,285,16281,10784860.02
2025-10-16,666.2600,447,16272,10841382.72
2025-10-16,667.9300,430,16254,10856534.22
2025-10-16,662.6800,372,16169,10714872.92
2025-10-16,658.4400,286,16113,10609443.72
2025-10-16,662.0300,285,16089,10651400.67
2025-10-16,662.1100,255,16056,10630838.16
2025-10-16,658.4900,329,16047,10566789.03
2025-10-16,658.1300,305,16029,10549165.77
2025-10-16,659.2800,323,16021,10562324.88
2025-10-16,667.7800,637,16005,10687818.90
2025-10-16,663.6200,371,15923,10566821.26
2025-10-16,661.7900,428,15914,10531726.06
2025-10-16,663.2700,332,15868,10524768.36
2025-10-16,660.9400,254,15867,10487134.98
2025-10-16,664.6200,436,15835,10524257.70
2025-10-16,659.5400,311,15818,10432603.72
2025-10-16,661.0000,320,15817,10455037.00
2025-10-16,662.1000,245,15809,10467138.90
2025-10-16,666.4900,373,15751,10497883.99
2025-10-16,658.1500,305,15699,10332296.85
2025-10-16,659.1600,271,15696,10346175.36
2025-10-16,662.2400,222,15672,10378625.28
2025-10-16,661.5600,320,15638,10345475.28
2025-10-16,659.0500,321,15621,10295020.05
2025-10-16,662.4000,337,15611,10340726.40
2025-10-16,663.3100,335,15603,10349625.93
2025-10-16,665.6600,259,15517,10329046.22
2025-10-16,663.1600,288,15504,10281632.64
2025-10-16,658.3400,286,15463,10179911.42
2025-10-16,663.1700,314,15364,10188943.88
2025-10-16,667.7400,626,15353,10251812.22
2025-10-16,662.3600,290,15347,10165238.92
2025-10-16,662.0100,341,15333,10150599.33
2025-10-16,661.2400,343,15315,10126890.60
2025-10-16,658.6000,323,15306,10080531.60
2025-10-16,661.9600,325,15299,10127326.04
2025-10-16,666.1500,409,15274,10174775.10
2025-10-16,662.3100,203,15245,10096915.95
