time,side,price,size,premium,tid,exchange
2025-10-15 19:47:33.106,M,665.0214,2,1330.04,489adc4b,XADF
2025-10-15 19:47:27.710,M,665.0087,1,665.01,511234a0,XADF
2025-10-15 19:47:27.545,M,665.0200,1,665.02,6e2bad55,XADF
2025-10-15 19:47:26.515,M,665.0390,1,665.04,d4c3dc41,XADF
2025-10-15 19:47:26.171,M,665.0587,1,665.06,9f223bc5,XADF
2025-10-15 19:47:10.481,M,665.0785,1,665.08,4eae86b1,XADF
2025-10-15 19:46:58.008,M,665.1250,1,665.12,0cb22d26,XADF
2025-10-15 19:46:51.845,M,665.1250,1,665.12,ca260585,XADF
2025-10-15 19:46:44.290,M,665.0887,1,665.09,933015be,XADF
2025-10-15 19:46:42.083,M,665.1085,1,665.11,c0d52e0d,XADF
2025-10-15 19:46:39.913,A,665.1287,1,665.13,6a506752,XADF
2025-10-15 19:46:39.524,M,665.1390,1,665.14,54d51a34,XADF
2025-10-15 19:46:25.799,M,665.2100,9,5986.89,1d68c028,XADF
2025-10-15 19:46:11.907,M,665.1802,1,665.18,78c0eb10,XADF
2025-10-15 19:46:07.757,M,665.1502,1,665.15,ba0d6c74,XADF
2025-10-15 19:46:02.617,B,665.1300,1,665.13,35e1bb91,XADF
2025-10-15 19:46:02.094,M,665.1307,1,665.13,2aa9b154,XADF
2025-10-15 19:46:02.093,M,665.1307,1,665.13,4ed9e3fb,XADF
2025-10-15 19:45:51.126,M,665.1012,1,665.10,54c7811a,XADF
2025-10-15 19:45:50.000,M,665.1012,1,665.10,946f11a2,XADF
2025-10-15 19:45:47.776,M,665.0612,1,665.06,72778afb,XADF
2025-10-15 19:45:45.346,M,665.0512,1,665.05,0b819788,XADF
2025-10-15 19:45:44.958,M,665.0650,1,665.06,df6cd146,XADF
2025-10-15 19:45:43.617,M,665.0310,1,665.03,e23ec0f0,XADF
2025-10-15 19:45:34.784,M,664.9987,1,665.00,37a775c9,XADF
2025-10-15 19:45:32.117,M,665.0050,1,665.00,ba2a41fd,XADF
2025-10-15 19:45:13.246,M,665.0100,1,665.01,d22bd821,XADF
2025-10-15 19:45:07.554,M,665.0190,1,665.02,64882fc9,XADF
2025-10-15 19:45:07.167,M,665.0385,1,665.04,45bf11cc,XADF
2025-10-15 19:45:03.222,M,665.0587,1,665.06,f068b80b,XADF
2025-10-15 19:45:01.379,A,665.0590,1,665.06,5e26939f,XADF
2025-10-15 19:44:53.197,M,665.0890,1,665.09,277e0ed9,XADF
2025-10-15 19:44:52.364,M,665.0800,1,665.08,402283d6,XADF
2025-10-15 19:44:48.338,A,665.1087,1,665.11,73625b8c,XADF
2025-10-15 19:44:44.417,A,665.1800,1,665.18,cf47f896,XADF
2025-10-15 19:44:43.556,M,665.1550,1,665.16,e06ee7ce,XADF
2025-10-15 19:44:34.756,M,665.1150,1,665.12,ec66395e,XADF
2025-10-15 19:44:32.977,M,665.1450,1,665.14,f2d92495,XADF
2025-10-15 19:44:32.246,M,665.1307,1,665.13,21d7a232,XADF
2025-10-15 19:44:32.233,M,665.1560,5,3325.78,28a62891,XADF
2025-10-15 19:44:28.864,M,665.1210,1,665.12,a7d32190,XADF
2025-10-15 19:44:25.869,M,665.1012,1,665.10,a3ef2012,XADF
2025-10-15 19:44:21.357,M,665.1015,1,665.10,c0bcbedc,XADF
2025-10-15 19:44:20.024,M,665.0807,1,665.08,17ca4f9f,XADF
2025-10-15 19:44:15.176,B,665.0500,100,66505.00,d38c4f92,XADF
2025-10-15 19:44:14.609,B,665.0500,9,5985.45,f300416b,XADF
2025-10-15 19:44:05.146,B,665.0400,30,19951.20,e29a60b8,XADF
2025-10-15 19:44:04.557,M,665.0417,1,665.04,4d2090e7,XADF
2025-10-15 19:44:02.186,M,665.0312,1,665.03,73eae6f7,XADF
2025-10-15 19:44:02.162,M,665.0400,1,665.04,7b8d5a35,XADF
2025-10-15 19:44:02.027,B,665.0100,52,34580.52,079e775d,XADF
2025-10-15 19:43:56.323,B,664.9800,40,26599.20,26e34020,XADF
2025-10-15 19:43:50.264,M,664.9987,1,665.00,8b63d170,XADF
2025-10-15 19:43:50.163,M,665.0190,1,665.02,fc87fa9a,XADF
2025-10-15 19:43:50.142,M,665.0385,1,665.04,9ac6a0ed,XADF
2025-10-15 19:43:48.713,M,665.0810,1,665.08,bbdf5cbf,XADF
2025-10-15 19:43:43.770,M,665.0512,1,665.05,37ebdb24,XADF
2025-10-15 19:43:35.279,M,665.0307,1,665.03,820452b4,XADF
2025-10-15 19:43:33.934,M,665.0012,1,665.00,73a4cd7e,XADF
2025-10-15 19:43:30.557,M,665.0200,1,665.02,dc384509,XADF
2025-10-15 19:43:30.431,B,664.9900,3,1994.97,3448721f,XADF
2025-10-15 19:43:27.577,M,665.0010,1,665.00,727a4948,XADF
2025-10-15 19:43:25.121,M,664.9810,1,664.98,79d31d61,XADF
2025-10-15 19:43:24.838,B,664.9500,13,8644.35,9b0d2fb9,XADF
2025-10-15 19:43:22.364,M,664.9700,1,664.97,cf740f43,XADF
2025-10-15 19:43:19.380,A,665.0000,1,665.00,b99e4126,XADF
2025-10-15 19:43:19.044,M,664.9999,167,111054.98,252a6156,XADF
2025-10-15 19:43:19.043,M,664.9999,133,88444.99,764bcec4,XADF
2025-10-15 19:43:14.258,M,664.9507,1,664.95,ef6a9e8d,XADF
2025-10-15 19:43:09.136,M,664.9301,8,5319.44,2c55c08f,XADF
2025-10-15 19:43:01.936,M,664.9307,1,664.93,d0559b21,XADF
2025-10-15 19:42:49.164,M,664.9012,1,664.90,d4addd9a,XADF
2025-10-15 19:42:46.815,M,664.8700,1,664.87,7bd8f1d8,XADF
2025-10-15 19:42:45.863,M,664.8700,1,664.87,f08d1be7,XADF
2025-10-15 19:42:38.760,M,664.8690,1,664.87,72f245c9,XADF
2025-10-15 19:42:33.150,M,664.8650,1,664.86,cb4addd6,XADF
2025-10-15 19:42:29.575,B,664.8400,9,5983.56,1e8356d3,XADF
2025-10-15 19:42:25.824,M,664.8987,1,664.90,0c531636,XADF
2025-10-15 19:42:23.991,A,664.9200,1,664.92,b481235b,XADF
2025-10-15 19:42:23.884,M,664.9190,1,664.92,48d59535,XADF
2025-10-15 19:42:22.169,B,664.9500,10,6649.50,c32586cb,XADF
2025-10-15 19:42:14.390,M,664.9515,1,664.95,17150a35,XADF
2025-10-15 19:42:11.456,M,664.9512,1,664.95,67fd5357,XADF
2025-10-15 19:42:08.703,M,664.9310,1,664.93,c2bdb1e0,XADF
2025-10-15 19:42:07.243,M,664.9007,1,664.90,74411c08,XADF
2025-10-15 19:42:05.059,M,664.9105,1,664.91,86b7c7bd,XADF
2025-10-15 19:42:05.059,M,664.8910,1,664.89,554fbc97,XADF
2025-10-15 19:42:04.173,M,664.8810,1,664.88,699c46e0,XADF
2025-10-15 19:42:02.521,M,664.8017,1,664.80,142b1fbf,XADF
2025-10-15 19:42:02.000,M,664.8510,1,664.85,2178aa7f,XADF
2025-10-15 19:42:01.451,M,664.7910,1,664.79,3e9b8b67,XADF
2025-10-15 19:42:01.211,M,664.7810,1,664.78,20bf7ab8,XADF
2025-10-15 19:41:57.467,M,664.7500,10,6647.50,abbeaa2b,XADF
2025-10-15 19:41:56.807,M,664.7100,11,7311.81,be8f6d65,XADF
2025-10-15 19:41:54.458,A,664.7500,1,664.75,e4b0b505,XADF
2025-10-15 19:41:49.973,M,664.7287,1,664.73,923b0173,XADF
2025-10-15 19:41:47.996,M,664.7487,1,664.75,7ae21bad,XADF
2025-10-15 19:41:43.964,M,664.7690,1,664.77,44f84145,XADF
2025-10-15 19:41:34.813,M,664.8200,1,664.82,b53ebe0d,XADF
2025-10-15 19:41:33.359,M,664.7912,1,664.79,622d3820,XADF
2025-10-15 19:41:20.856,B,664.7800,1,664.78,0dd4795d,XADF
2025-10-15 19:41:19.663,M,664.8010,1,664.80,78827b02,XADF
2025-10-15 19:41:14.466,B,664.7400,1,664.74,3f3f14d4,XADF
2025-10-15 19:41:13.965,M,664.7700,1,664.77,8b72e408,XADF
2025-10-15 19:41:13.823,B,664.7400,20,13294.80,5c5e84ee,XADF
2025-10-15 19:41:13.146,M,664.7495,1,664.75,36971c20,XADF
2025-10-15 19:40:58.866,M,664.7490,1,664.75,6f2da64e,XADF
2025-10-15 19:40:58.865,M,664.7490,1,664.75,2b928b5b,XADF
2025-10-15 19:40:55.003,M,664.7982,1,664.80,f41991ba,XADF
2025-10-15 19:40:54.188,M,664.7692,1,664.77,afb489e8,XADF
2025-10-15 19:40:53.313,M,664.8182,1,664.82,3674d355,XADF
2025-10-15 19:40:52.182,M,664.8282,1,664.83,aeaa0c9f,XADF
2025-10-15 19:40:49.895,M,664.8485,1,664.85,a81f269e,XADF
2025-10-15 19:40:49.715,M,664.8692,1,664.87,47964506,XADF
2025-10-15 19:40:47.791,M,664.9199,10,6649.20,dc9f34ae,XADF
2025-10-15 19:40:47.006,M,664.9381,10,6649.38,776bd0c6,XADF
2025-10-15 19:40:30.713,M,664.9250,1,664.92,c6d11eda,XADF
2025-10-15 19:40:26.887,M,664.9100,1,664.91,fe251739,XADF
2025-10-15 19:40:22.945,M,664.8910,1,664.89,5e68f66f,XADF
2025-10-15 19:40:16.357,M,664.8987,10,6648.99,5469ebad,XADF
2025-10-15 19:40:11.516,M,664.8800,1,664.88,5f53f951,XADF
2025-10-15 19:40:11.208,M,664.9088,10,6649.09,c0d43150,XADF
2025-10-15 19:40:09.110,M,664.8810,1,664.88,3846d4a5,XADF
2025-10-15 19:39:59.665,M,664.8385,1,664.84,e3e5940f,XADF
2025-10-15 19:39:59.644,M,664.8492,1,664.85,29d1a92e,XADF
2025-10-15 19:39:58.145,M,664.8696,4,2659.48,86ade618,XADF
2025-10-15 19:39:57.563,A,664.8700,20,13297.40,f0a0a5af,XADF
2025-10-15 19:39:57.332,M,664.8699,10,6648.70,aa3dd932,XADF
2025-10-15 19:39:53.967,M,664.8690,1,664.87,9d7d1b89,XADF
2025-10-15 19:39:53.035,M,664.8690,1,664.87,91463f68,XADF
2025-10-15 19:39:51.378,M,664.8885,1,664.89,8ae8192b,XADF
2025-10-15 19:39:48.470,B,664.8800,6,3989.28,7ff993c1,XADF
2025-10-15 19:39:40.633,M,664.9199,10,6649.20,31365ba4,XADF
2025-10-15 19:39:32.071,M,664.9084,2,1329.82,a9868ada,XADF
2025-10-15 19:39:30.858,M,664.9087,1,664.91,13b440d2,XADF
2025-10-15 19:39:25.046,A,664.9700,1,664.97,46c769d5,XADF
2025-10-15 19:39:20.448,M,664.9989,1,665.00,ab2f3a3d,XADF
2025-10-15 19:39:17.754,M,664.9350,1,664.94,b96c7f0e,XADF
2025-10-15 19:39:17.599,A,664.9700,2,1329.94,2e701e66,XADF
2025-10-15 19:39:09.836,M,664.9699,5,3324.85,7d1c01d7,XADF
2025-10-15 19:39:09.358,M,664.9650,1,664.96,9cb30641,XADF
2025-10-15 19:39:05.737,M,664.9320,1,664.93,1c79b996,XADF
2025-10-15 19:39:04.528,M,664.9122,1,664.91,7cafac3c,XADF
2025-10-15 19:39:03.074,M,664.9310,1,664.93,6d9af75d,XADF
2025-10-15 19:39:01.973,M,664.8902,1,664.89,59617b0b,XADF
2025-10-15 19:39:00.697,M,664.8800,8,5319.04,1289b4e8,XADF
2025-10-15 19:38:58.701,M,664.8610,1,664.86,2ae65723,XADF
2025-10-15 19:38:55.708,M,664.8402,1,664.84,8418e9ee,XADF
2025-10-15 19:38:53.985,M,664.8305,1,664.83,f5f2e80d,XADF
2025-10-15 19:38:52.854,M,664.8305,1,664.83,db079da6,XADF
2025-10-15 19:38:51.425,M,664.7700,10,6647.70,011c3fb2,XADF
2025-10-15 19:38:45.994,B,664.7400,1,664.74,17942bd2,XADF
2025-10-15 19:38:45.506,B,664.7400,1,664.74,955b9ecb,XADF
2025-10-15 19:38:44.410,M,664.7690,1,664.77,fff68a85,XADF
2025-10-15 19:38:44.024,M,664.7692,1,664.77,ce583d96,XADF
2025-10-15 19:38:32.887,A,664.8200,1,664.82,d6520c27,XADF
2025-10-15 19:38:29.944,M,664.7687,1,664.77,86f4bf66,XADF
2025-10-15 19:38:29.941,A,664.7790,1,664.78,5744c40d,XADF
2025-10-15 19:38:29.297,M,664.7980,1,664.80,8b35b6d2,XADF
2025-10-15 19:38:29.269,M,664.8297,1,664.83,34fdbbfd,XADF
2025-10-15 19:38:29.269,M,664.8185,1,664.82,014ca646,XADF
2025-10-15 19:38:29.263,A,664.8587,1,664.86,5d69fda4,XADF
2025-10-15 19:38:18.377,B,664.8000,1,664.80,3e1db6ad,XADF
2025-10-15 19:38:17.978,M,664.8500,1,664.85,be94780d,XADF
2025-10-15 19:38:17.812,B,664.8000,15,9972.00,0560dc47,XADF
2025-10-15 19:38:15.005,M,664.8490,1,664.85,62356348,XADF
2025-10-15 19:38:15.001,M,664.8685,1,664.87,1bdc453a,XADF
2025-10-15 19:38:15.000,M,664.8685,1,664.87,6ff903e3,XADF
2025-10-15 19:38:14.949,M,664.9172,1,664.92,dbda2bfc,XADF
2025-10-15 19:38:14.948,M,664.9172,1,664.92,4c915dbd,XADF
2025-10-15 19:38:14.946,A,664.9495,1,664.95,f11ca1a2,XADF
2025-10-15 19:38:05.170,M,664.9699,30,19949.10,7fee92f9,XADF
2025-10-15 19:38:02.672,M,664.9992,1000,664999.20,e757a53d,XADF
2025-10-15 19:38:01.661,M,664.9450,1,664.94,7c0d47b5,XADF
