time,side,price,size,premium,tid,exchange
2025-10-14 19:58:28.849,M,662.6390,1,662.64,7cc572d4,XADF
2025-10-14 19:58:28.389,M,662.6687,1,662.67,2825332d,XADF
2025-10-14 19:58:27.026,A,662.6792,1,662.68,bef02d62,XADF
2025-10-14 19:58:25.463,M,662.6895,1,662.69,d5182717,XADF
2025-10-14 19:58:24.795,M,662.6895,1,662.69,800528cf,XADF
2025-10-14 19:58:20.409,B,662.6900,1,662.69,b0f18c6d,XADF
2025-10-14 19:58:20.256,B,662.6900,48,31809.12,404a6a7b,XADF
2025-10-14 19:58:20.256,B,662.6900,52,34459.88,1a1007b2,XADF
2025-10-14 19:58:09.796,M,662.7050,1,662.70,1abfd00d,XADF
2025-10-14 19:58:08.593,B,662.6700,100,66267.00,823e979d,XADF
2025-10-14 19:58:05.218,M,662.6950,1,662.70,e4657ee5,XADF
2025-10-14 19:58:02.867,M,662.6992,1,662.70,66b23277,XADF
2025-10-14 19:58:02.552,A,662.7200,2,1325.44,e283713e,XADF
2025-10-14 19:58:01.722,M,662.7011,1,662.70,1f00c3d4,XADF
2025-10-14 19:57:49.683,M,662.7292,1,662.73,636b0a4c,XADF
2025-10-14 19:57:44.993,M,662.7392,1,662.74,a2822fa0,XADF
2025-10-14 19:57:44.992,M,662.7392,1,662.74,7d69e8a2,XADF
2025-10-14 19:57:41.437,B,662.7500,1,662.75,3e5edcae,XADF
2025-10-14 19:57:39.920,M,662.7892,1,662.79,c37aa3aa,XADF
2025-10-14 19:57:26.376,M,662.8087,1,662.81,7f8d5572,XADF
2025-10-14 19:57:22.780,M,662.8197,1,662.82,bdb6d77b,XADF
2025-10-14 19:57:18.637,M,662.8490,1,662.85,94c9e986,XADF
2025-10-14 19:57:07.156,M,662.8490,1,662.85,03b3eebe,XADF
2025-10-14 19:57:03.802,M,662.8792,1,662.88,a538d73e,XADF
2025-10-14 19:57:00.810,M,662.8890,1,662.89,f1da5568,XADF
2025-10-14 19:57:00.809,A,662.8987,1,662.90,715ed85f,XADF
2025-10-14 19:56:57.301,M,662.9350,1,662.94,a0573481,XADF
2025-10-14 19:56:34.376,M,662.9000,3,1988.70,4f77aa2c,XADF
2025-10-14 19:56:29.747,M,662.9300,1,662.93,1f0683f2,XADF
2025-10-14 19:56:23.411,M,662.9312,1,662.93,c2c5283c,XADF
2025-10-14 19:56:18.622,M,662.9596,1,662.96,ebbfa5a1,XADF
2025-10-14 19:56:10.971,A,662.9600,1,662.96,e2d63283,XADF
2025-10-14 19:56:09.370,M,662.8844,6,3977.31,2708ed95,XADF
2025-10-14 19:56:09.297,M,662.9569,20,13259.14,37d3de46,XADF
2025-10-14 19:55:55.652,M,662.8800,10,6628.80,30c835b9,XADF
2025-10-14 19:55:52.473,M,662.9300,1,662.93,ea6bf060,XADF
2025-10-14 19:55:51.326,A,662.9600,1,662.96,5df32eab,XADF
2025-10-14 19:55:50.609,M,662.9085,1,662.91,610ec7ea,XADF
2025-10-14 19:55:40.687,M,662.9317,1,662.93,401a69d2,XADF
2025-10-14 19:55:40.402,M,662.9550,1,662.96,3edff195,XADF
2025-10-14 19:55:39.755,B,662.9115,1,662.91,62e7a9b0,XADF
2025-10-14 19:55:39.486,M,662.8910,1,662.89,597d58f3,XADF
2025-10-14 19:55:37.861,M,662.8695,1,662.87,ba6511fd,XADF
2025-10-14 19:55:35.542,M,662.8750,1,662.88,85063814,XADF
2025-10-14 19:55:33.440,M,662.8890,1,662.89,77d49124,XADF
2025-10-14 19:55:33.440,M,662.8987,1,662.90,003626cd,XADF
2025-10-14 19:55:23.782,B,662.8800,1,662.88,9a2bc5f7,XADF
2025-10-14 19:55:16.070,M,662.9282,1,662.93,b067a99d,XADF
2025-10-14 19:55:15.427,A,662.9400,3,1988.82,93976397,XADF
2025-10-14 19:55:13.967,A,662.9500,1,662.95,e55b0391,XADF
2025-10-14 19:55:12.182,M,662.9490,1,662.95,8aede5eb,XADF
2025-10-14 19:55:11.504,A,663.0000,3,1989.00,db384add,XADF
2025-10-14 19:54:50.330,M,662.9700,5,3314.85,5a828af5,XADF
2025-10-14 19:54:40.327,M,662.9810,1,662.98,3fefeccf,XADF
2025-10-14 19:54:24.312,M,662.9650,1,662.96,d499490b,XADF
2025-10-14 19:54:20.201,B,662.9200,1,662.92,c1f0be51,XADF
2025-10-14 19:54:16.351,M,662.9490,1,662.95,0afd546d,XADF
2025-10-14 19:54:16.351,M,662.9490,1,662.95,02621da9,XADF
2025-10-14 19:54:08.566,M,662.9915,1,662.99,75b833b3,XADF
2025-10-14 19:54:07.910,B,662.9800,1,662.98,00aa17dc,XADF
2025-10-14 19:54:07.538,M,662.9712,1,662.97,f8f49f17,XADF
2025-10-14 19:54:06.921,M,662.9612,1,662.96,590357b1,XADF
2025-10-14 19:54:03.959,M,662.9310,1,662.93,3e9c7bfb,XADF
2025-10-14 19:53:45.307,M,662.9050,1,662.90,c650be63,XADF
2025-10-14 19:53:41.036,M,662.9107,1,662.91,d7d6c090,XADF
2025-10-14 19:53:25.047,M,662.8953,100,66289.53,396d6254,XADF
2025-10-14 19:53:20.059,M,662.8792,1,662.88,e810b70c,XADF
2025-10-14 19:53:18.131,M,662.8992,1,662.90,2add6a6e,XADF
2025-10-14 19:53:16.317,A,662.9300,5,3314.65,eec89277,XADF
2025-10-14 19:53:15.933,A,662.9300,25,16573.25,a1d06191,XADF
2025-10-14 19:53:11.359,M,662.9287,1,662.93,cbd3c616,XADF
2025-10-14 19:53:05.146,M,662.9799,30,19889.40,ba7e2e90,XADF
2025-10-14 19:52:55.326,B,662.9100,1,662.91,9cc5c344,XADF
2025-10-14 19:52:54.826,B,662.9100,1,662.91,b4728b06,XADF
2025-10-14 19:52:50.594,M,662.9350,1,662.94,2c331fac,XADF
2025-10-14 19:52:47.301,M,662.9350,1,662.94,be51b6d1,XADF
2025-10-14 19:52:45.703,M,662.9490,1,662.95,edd80c55,XADF
2025-10-14 19:52:42.282,M,662.9690,1,662.97,b008f758,XADF
2025-10-14 19:52:41.791,M,662.9787,1,662.98,03aa42af,XADF
2025-10-14 19:52:41.611,M,662.9796,1,662.98,ebd2f56a,XADF
2025-10-14 19:52:41.292,M,662.9787,1,662.98,64423416,XADF
2025-10-14 19:52:38.866,M,663.0087,1,663.01,0c9f89a1,XADF
2025-10-14 19:52:24.365,M,663.0285,1,663.03,119bb116,XADF
2025-10-14 19:52:21.911,M,663.0496,1,663.05,3c87d068,XADF
2025-10-14 19:52:20.176,M,663.0482,1,663.05,621cd494,XADF
2025-10-14 19:52:13.372,A,663.0500,5,3315.25,7c52d760,XADF
2025-10-14 19:52:13.186,M,663.0387,1,663.04,1a2f0734,XADF
2025-10-14 19:52:06.332,M,663.0700,1,663.07,4fb91da8,XADF
2025-10-14 19:51:56.465,M,663.0707,1,663.07,1ba9aa30,XADF
2025-10-14 19:51:56.465,M,663.0707,1,663.07,7eb01eb7,XADF
2025-10-14 19:51:54.746,B,663.0400,10,6630.40,94978fec,XADF
2025-10-14 19:51:45.869,M,663.0410,1,663.04,e3658255,XADF
2025-10-14 19:51:25.282,M,662.9907,32,21215.70,ec50de9f,XADF
2025-10-14 19:51:20.855,M,663.0095,1,663.01,6589ddae,XADF
2025-10-14 19:51:20.854,M,663.0095,1,663.01,c2ad50da,XADF
2025-10-14 19:51:12.518,M,663.0297,1,663.03,041bec86,XADF
2025-10-14 19:51:06.001,M,663.0387,1,663.04,6afdf82d,XADF
2025-10-14 19:51:04.026,M,663.0450,1,663.04,b6ea4f79,XADF
2025-10-14 19:50:58.016,M,663.0900,1,663.09,c4c4eb3c,XADF
2025-10-14 19:50:57.079,B,663.0600,1,663.06,25aa582f,XADF
2025-10-14 19:50:53.551,M,663.0707,1,663.07,8fcf8eea,XADF
2025-10-14 19:50:53.550,M,663.0707,1,663.07,148476cc,XADF
2025-10-14 19:50:53.549,B,663.0315,1,663.03,f016f0cf,XADF
2025-10-14 19:50:51.924,M,663.0550,1,663.06,353e6651,XADF
2025-10-14 19:50:41.228,M,663.0596,100,66305.96,817c7f36,XADF
2025-10-14 19:50:39.281,M,663.0210,1,663.02,82dac5b1,XADF
2025-10-14 19:50:09.707,M,662.9892,1,662.99,70973cb5,XADF
2025-10-14 19:50:09.706,M,663.0090,1,663.01,5acea2da,XADF
2025-10-14 19:50:09.015,A,663.0200,91,60334.82,495a5d78,XADF
2025-10-14 19:50:06.143,B,662.9700,3,1988.91,980da868,XADF
2025-10-14 19:50:06.121,M,662.9950,1,663.00,ad329c8d,XADF
2025-10-14 19:50:05.372,M,663.0142,10,6630.14,2808bd32,XADF
2025-10-14 19:50:03.051,M,663.0250,1,663.02,2526f1f5,XADF
2025-10-14 19:50:02.913,A,663.0600,3,1989.18,6e230fc2,XADF
2025-10-14 19:49:42.307,M,663.0687,1,663.07,ba28b91d,XADF
2025-10-14 19:49:35.380,B,663.0100,2,1326.02,01bdba5c,XADF
2025-10-14 19:49:15.106,A,663.0290,1,663.03,3ae9aca5,XADF
2025-10-14 19:49:12.617,A,663.0400,1,663.04,0943aa98,XADF
2025-10-14 19:49:10.471,M,663.0387,1,663.04,7528d000,XADF
2025-10-14 19:49:08.145,M,663.0687,1,663.07,a5d1f99b,XADF
2025-10-14 19:49:06.827,M,663.0700,1,663.07,0affaad2,XADF
2025-10-14 19:49:03.733,M,663.0890,1,663.09,3212a9e6,XADF
2025-10-14 19:49:02.056,M,663.1205,1,663.12,eac34296,XADF
2025-10-14 19:48:57.546,M,663.1150,1,663.12,186a12a9,XADF
2025-10-14 19:48:52.002,M,663.0950,1,663.10,432f9b74,XADF
2025-10-14 19:48:48.028,M,663.0902,1,663.09,e41fc072,XADF
2025-10-14 19:48:42.709,M,663.0800,1,663.08,9e3ec596,XADF
2025-10-14 19:48:36.908,M,663.0850,1,663.08,7af98e68,XADF
2025-10-14 19:48:36.173,M,663.0900,50,33154.50,c4861864,XADF
2025-10-14 19:48:33.900,M,663.0707,1,663.07,579cc51c,XADF
2025-10-14 19:48:30.447,M,663.0707,1,663.07,12a6fd8f,XADF
2025-10-14 19:48:18.340,M,663.0407,1,663.04,d235904c,XADF
2025-10-14 19:48:16.634,M,663.0687,1,663.07,6517e707,XADF
2025-10-14 19:48:16.273,M,663.0212,1,663.02,0ab9b7fd,XADF
2025-10-14 19:48:14.807,M,663.0150,1,663.02,9f53548e,XADF
2025-10-14 19:48:14.576,B,662.9900,4,2651.96,e4124803,XADF
2025-10-14 19:48:08.619,M,662.9910,1,662.99,f15fe181,XADF
2025-10-14 19:48:05.161,M,662.9704,30,19889.11,1eb5deb2,XADF
2025-10-14 19:48:04.717,B,662.9700,1,662.97,813adbdb,XADF
2025-10-14 19:48:02.307,M,662.9900,1,662.99,1c0c898f,XADF
2025-10-14 19:47:44.570,M,662.9712,1,662.97,622ec83b,XADF
2025-10-14 19:47:43.942,B,662.9515,1,662.95,5d243ab2,XADF
2025-10-14 19:47:30.076,M,662.9412,1,662.94,6e775fea,XADF
2025-10-14 19:47:16.410,M,662.9450,1,662.94,4de7179d,XADF
2025-10-14 19:47:12.483,M,662.9207,1,662.92,e47752ea,XADF
2025-10-14 19:47:10.724,M,662.9199,2,1325.84,4edf6e34,XADF
2025-10-14 19:47:09.925,M,662.8892,1,662.89,bd7b1c13,XADF
2025-10-14 19:46:59.438,M,662.9192,1,662.92,e58921fc,XADF
2025-10-14 19:46:56.655,M,662.9387,1,662.94,c4fe5011,XADF
2025-10-14 19:46:55.944,M,662.9595,1,662.96,605eba4e,XADF
2025-10-14 19:46:55.944,A,662.9790,1,662.98,31d4dd90,XADF
2025-10-14 19:46:53.985,A,662.9985,1,663.00,965ea2dc,XADF
2025-10-14 19:46:53.845,M,663.0196,8,5304.16,e89b5a68,XADF
2025-10-14 19:46:52.944,M,663.0185,1,663.02,d2bf09cd,XADF
2025-10-14 19:46:51.206,M,663.0396,1,663.04,980fedfe,XADF
2025-10-14 19:46:43.171,M,663.0387,1,663.04,a128a498,XADF
2025-10-14 19:46:43.169,A,663.0582,1,663.06,211c34f3,XADF
2025-10-14 19:46:30.316,M,663.0850,1,663.08,b345e591,XADF
2025-10-14 19:46:29.161,M,663.0902,1,663.09,8c88dc9c,XADF
2025-10-14 19:46:29.161,M,663.0902,1,663.09,608d77d0,XADF
2025-10-14 19:46:27.396,M,663.0750,1,663.08,18973266,XADF
2025-10-14 19:46:25.316,M,663.0707,1,663.07,46a63efe,XADF
2025-10-14 19:46:24.542,M,663.0407,1,663.04,46862b56,XADF
2025-10-14 19:46:23.510,M,663.0212,1,663.02,345418e9,XADF
2025-10-14 19:46:23.506,M,663.0012,1,663.00,3d9dce66,XADF
2025-10-14 19:46:10.159,M,662.9902,1,662.99,1de7a97f,XADF
2025-10-14 19:46:08.181,B,662.9400,1,662.94,cae8e0d5,XADF
2025-10-14 19:46:06.904,M,662.9707,1,662.97,9e252a24,XADF
2025-10-14 19:46:03.632,M,662.9700,1,662.97,60c64eca,XADF
2025-10-14 19:46:02.061,M,662.9512,1,662.95,a1754efc,XADF
2025-10-14 19:45:59.858,M,662.9400,1,662.94,51ab92db,XADF
2025-10-14 19:45:58.294,M,662.9201,2,1325.84,5b5f4aac,XADF
2025-10-14 19:45:49.888,M,662.9412,1,662.94,e1baa2a9,XADF
2025-10-14 19:45:48.029,A,662.9600,9,5966.64,8bf3ae7a,XADF
2025-10-14 19:45:45.722,M,662.9207,1,662.92,62f76cd2,XADF
2025-10-14 19:45:44.379,M,662.9496,1,662.95,6a6def13,XADF
2025-10-14 19:45:37.136,M,662.8987,1,662.90,333f55e0,XADF
2025-10-14 19:45:36.320,M,662.9187,1,662.92,5579de4f,XADF
2025-10-14 19:45:35.670,A,662.9600,1,662.96,5b3cc4f1,XADF
2025-10-14 19:45:35.506,M,662.9387,1,662.94,eeda97a6,XADF
2025-10-14 19:45:33.942,M,662.9585,1,662.96,84455215,XADF
2025-10-14 19:45:30.979,A,663.0000,1,663.00,cdee0525,XADF
2025-10-14 19:45:22.207,M,662.9850,1,662.98,a7adf4b6,XADF
2025-10-14 19:45:16.354,M,662.9802,1,662.98,376b4b39,XADF
2025-10-14 19:45:13.440,B,662.9607,1,662.96,d9190e15,XADF
2025-10-14 19:45:12.403,M,662.9650,1,662.96,f1ad064f,XADF
2025-10-14 19:45:05.775,M,662.9596,1,662.96,e0fd0823,XADF
2025-10-14 19:45:04.588,M,662.9395,1,662.94,09e57533,XADF
2025-10-14 19:45:01.277,M,662.9707,1,662.97,5f67448f,XADF
2025-10-14 19:44:52.780,M,662.9410,1,662.94,a7631be0,XADF
2025-10-14 19:44:52.264,M,662.9210,1,662.92,b32fb207,XADF
2025-10-14 19:44:33.343,M,662.9150,1,662.92,2f398fd1,XADF
2025-10-14 19:44:29.484,M,662.8912,43,28504.32,d7ad238f,XADF
2025-10-14 19:44:29.484,M,662.8912,167,110702.83,88613d64,XADF
2025-10-14 19:44:29.142,M,662.9100,1,662.91,5af887d4,XADF
2025-10-14 19:44:28.279,A,662.9600,8,5303.68,301f3361,XADF
2025-10-14 19:43:57.272,M,662.8890,1,662.89,5955dbae,XADF
2025-10-14 19:43:43.747,A,662.9200,1,662.92,5ee1c644,XADF
2025-10-14 19:43:39.013,M,662.9050,1,662.90,89e263b2,XADF
2025-10-14 19:43:20.819,B,662.9000,1,662.90,3d5534bb,XADF
2025-10-14 19:43:20.378,B,662.9000,1,662.90,fb7194bb,XADF
2025-10-14 19:43:09.578,B,662.9100,8,5303.28,acb9a3fc,XADF
2025-10-14 19:43:05.634,M,662.9212,1,662.92,1e6bd107,XADF
2025-10-14 19:43:05.595,M,662.9010,1,662.90,7741f321,XADF
2025-10-14 19:43:02.349,M,662.9150,1,662.92,fa3ca740,XADF
2025-10-14 19:42:59.167,B,662.8700,5,3314.35,d1a83870,XADF
2025-10-14 19:42:52.347,B,662.8600,50,33143.00,c96f2402,XADF
2025-10-14 19:42:44.979,A,662.9200,1,662.92,56ed4e78,XADF
2025-10-14 19:42:38.626,M,662.8950,1,662.90,9b646768,XADF
2025-10-14 19:42:19.934,A,662.9200,50,33146.00,a4a87a58,XADF
2025-10-14 19:42:13.723,M,662.8850,1,662.88,7148528c,XADF
2025-10-14 19:42:13.553,A,662.9200,3,1988.76,d46c8e53,XADF
2025-10-14 19:42:11.785,B,662.8700,1,662.87,08743eae,XADF
2025-10-14 19:42:11.700,M,662.8950,1,662.90,a5e734ef,XADF
2025-10-14 19:42:11.515,M,662.8950,1,662.90,b7916aee,XADF
2025-10-14 19:42:11.285,B,662.8700,1,662.87,a344f109,XADF
2025-10-14 19:41:55.956,M,662.8695,1,662.87,75e312c4,XADF
2025-10-14 19:41:55.401,A,662.9188,1,662.92,cde8a099,XADF
2025-10-14 19:41:52.611,M,662.9000,1,662.90,2f65ec9f,XADF
2025-10-14 19:41:52.486,B,662.8800,9,5965.92,fd05b3da,XADF
2025-10-14 19:41:52.250,M,662.8900,400,265156.00,e2f6ee8a,XADF
2025-10-14 19:41:49.271,M,662.8897,1,662.89,81d1914b,XADF
2025-10-14 19:41:49.190,B,662.8800,50,33144.00,30b4354f,XADF
2025-10-14 19:41:40.957,M,662.9195,1,662.92,c0be066c,XADF
2025-10-14 19:41:37.351,M,662.9200,1,662.92,2ed79beb,XADF
2025-10-14 19:41:37.119,A,662.9400,10,6629.40,6221b52b,XADF
2025-10-14 19:41:25.833,M,662.9200,1,662.92,bc934408,XADF
2025-10-14 19:41:14.459,A,662.9700,1,662.97,492eda54,XADF
2025-10-14 19:41:10.802,M,662.9390,1,662.94,7bfdf4bf,XADF
2025-10-14 19:41:10.772,A,662.9585,1,662.96,4973ddc3,XADF
2025-10-14 19:41:09.695,M,662.9350,1,662.94,3202283a,XADF
2025-10-14 19:41:09.575,A,662.9700,3,1988.91,d3ac3b6d,XADF
2025-10-14 19:41:03.641,M,662.9907,1,662.99,37c34801,XADF
2025-10-14 19:40:54.326,M,662.9710,1,662.97,00e964cf,XADF
2025-10-14 19:40:42.924,M,662.9350,1,662.94,d66217fa,XADF
2025-10-14 19:40:42.123,M,662.9390,1,662.94,05b9c060,XADF
2025-10-14 19:40:39.914,M,662.9597,1,662.96,2e60cffe,XADF
2025-10-14 19:40:39.618,B,662.9500,1,662.95,40fde804,XADF
2025-10-14 19:40:37.811,M,662.9896,15,9944.84,b3037662,XADF
2025-10-14 19:40:35.868,M,662.9700,2,1325.94,7dde6102,XADF
2025-10-14 19:40:31.636,A,663.0200,1,663.02,83a3cbaf,XADF
2025-10-14 19:40:17.619,M,662.9950,1,663.00,a30fa8a8,XADF
2025-10-14 19:40:16.194,B,662.9700,1,662.97,fea5dabc,XADF
2025-10-14 19:40:06.005,M,662.9950,1,663.00,67444ad0,XADF
2025-10-14 19:40:04.204,M,662.9522,100,66295.22,dc36561b,XADF
2025-10-14 19:40:00.828,M,662.9700,1,662.97,cb2ceeeb,XADF
2025-10-14 19:39:59.343,M,662.9695,1,662.97,90e6ca04,XADF
2025-10-14 19:39:50.381,M,662.9890,1,662.99,4e9a1871,XADF
2025-10-14 19:39:49.400,M,662.9850,1,662.98,e622023f,XADF
2025-10-14 19:39:43.541,M,663.0450,1,663.04,9ebca58c,XADF
2025-10-14 19:39:39.910,M,663.0450,1,663.04,bc787dcb,XADF
2025-10-14 19:39:35.570,M,663.0212,1,663.02,9217eb03,XADF
2025-10-14 19:39:35.043,M,663.0400,1,663.04,4f1b86f4,XADF
2025-10-14 19:39:34.918,A,663.0700,3,1989.21,a43045b7,XADF
2025-10-14 19:39:33.225,M,663.0400,1,663.04,4dd45bc9,XADF
2025-10-14 19:39:08.969,M,663.0000,300,198900.00,973d5e65,XADF
2025-10-14 19:39:08.589,M,663.0005,1,663.00,069c6636,XADF
2025-10-14 19:39:08.409,M,662.9850,1,662.98,f2340425,XADF
2025-10-14 19:39:06.289,M,662.9512,1,662.95,1bf51146,XADF
2025-10-14 19:39:06.207,M,662.9750,1,662.98,c69a77cb,XADF
2025-10-14 19:39:02.000,M,662.9695,1,662.97,62da9898,XADF
2025-10-14 19:38:49.330,A,663.0200,100,66302.00,bb9b1b39,XADF
2025-10-14 19:38:40.274,B,662.9792,1,662.98,28a94a96,XADF
2025-10-14 19:38:37.906,M,663.0050,1,663.00,e210d498,XADF
2025-10-14 19:38:21.704,M,663.0050,1,663.00,d1cd95f6,XADF
2025-10-14 19:38:19.016,A,663.0000,8,5304.00,a0a364f8,XADF
2025-10-14 19:38:15.080,M,662.9850,1,662.98,237c1062,XADF
2025-10-14 19:38:14.922,A,662.9900,1,662.99,836cffbf,XADF
2025-10-14 19:38:11.689,A,663.0000,1,663.00,e0304ec1,XADF
2025-10-14 19:37:40.503,M,663.0100,1,663.01,09cd0b50,XADF
2025-10-14 19:37:34.822,M,663.0110,1,663.01,3fc9484b,XADF
2025-10-14 19:37:29.708,M,663.0100,1,663.01,7ec6a8d3,XADF
2025-10-14 19:37:20.733,A,663.0000,250,165750.00,d8300937,XADF
2025-10-14 19:37:07.007,A,662.9950,1,663.00,df475719,XADF
2025-10-14 19:37:06.784,B,662.9800,2,1325.96,efa70c8d,XADF
2025-10-14 19:37:06.711,B,662.9490,1,662.95,220b0a3c,XADF
2025-10-14 19:37:06.543,M,662.9897,1,662.99,c723a4db,XADF
2025-10-14 19:37:02.535,A,663.0300,12,7956.36,66a7b140,XADF
2025-10-14 19:37:02.302,M,663.0287,1,663.03,1f86a2fb,XADF
2025-10-14 19:36:59.646,M,663.0273,2,1326.05,5abbc87d,XADF
2025-10-14 19:36:52.451,M,662.9995,1,663.00,e33c2cc7,XADF
2025-10-14 19:36:52.030,A,663.0300,25,16575.75,d677de16,XADF
2025-10-14 19:36:52.028,A,663.0385,1,663.04,0f254e30,XADF
2025-10-14 19:36:50.950,B,663.0000,3,1989.00,bfe75bfb,XADF
2025-10-14 19:36:47.253,A,663.0800,1,663.08,ccc82a25,XADF
2025-10-14 19:36:43.202,A,663.1000,1,663.10,8556ab2f,XADF
2025-10-14 19:36:41.576,M,663.0610,1,663.06,8d059ced,XADF
2025-10-14 19:36:35.373,B,663.0412,1,663.04,9a4a01ce,XADF
2025-10-14 19:36:26.276,M,663.0287,1,663.03,22fe94ba,XADF
2025-10-14 19:36:17.822,M,663.0207,1,663.02,a9943326,XADF
2025-10-14 19:35:57.448,M,662.9995,1,663.00,ab88d200,XADF
2025-10-14 19:35:57.447,M,662.9995,1,663.00,cc2928ad,XADF
2025-10-14 19:35:57.229,M,663.0190,1,663.02,daae2f64,XADF
2025-10-14 19:35:46.895,A,663.0500,1,663.05,3334d6d5,XADF
2025-10-14 19:35:42.884,B,663.0100,1,663.01,5db97641,XADF
2025-10-14 19:35:37.499,M,663.0387,1,663.04,3c1c0600,XADF
2025-10-14 19:35:37.447,A,663.0500,45,29837.25,75fed60e,XADF
2025-10-14 19:35:25.396,M,663.0492,1,663.05,d0fb9926,XADF
2025-10-14 19:35:13.418,M,663.0636,100,66306.36,9eb0f344,XADF
2025-10-14 19:35:10.980,A,663.1000,3,1989.30,3c0f044f,XADF
2025-10-14 19:34:59.244,M,663.1150,1,663.12,9330859a,XADF
2025-10-14 19:34:50.105,M,663.0803,50,33154.02,f2255455,XADF
2025-10-14 19:34:45.476,B,663.0600,1,663.06,bc9b1d3a,XADF
2025-10-14 19:34:43.625,M,663.0812,1,663.08,47b0afd9,XADF
2025-10-14 19:34:31.657,M,663.0800,1,663.08,f2b7bdbd,XADF
2025-10-14 19:34:28.789,M,663.1100,1,663.11,00a8aad2,XADF
2025-10-14 19:34:26.319,M,663.0715,1,663.07,cb39083b,XADF
2025-10-14 19:34:24.327,M,663.0610,1,663.06,0d29e513,XADF
2025-10-14 19:34:24.134,M,663.0415,1,663.04,ff480ec7,XADF
2025-10-14 19:34:23.399,B,663.0310,1,663.03,04c7edd3,XADF
2025-10-14 19:34:21.771,A,663.0800,2,1326.16,eda7ff99,XADF
2025-10-14 19:34:16.714,M,663.0150,1,663.02,e4dcfa90,XADF
2025-10-14 19:34:16.582,M,663.0110,1,663.01,5b2e07e8,XADF
2025-10-14 19:34:10.004,M,662.9700,5,3314.85,cfbc0705,XADF
2025-10-14 19:34:01.834,M,662.9805,1,662.98,7232c09e,XADF
2025-10-14 19:33:42.316,M,662.9700,1,662.97,80fd1df2,XADF
2025-10-14 19:33:36.625,M,662.9605,1,662.96,dbd3dee6,XADF
2025-10-14 19:33:36.624,M,662.9605,1,662.96,8373b22a,XADF
2025-10-14 19:33:35.891,B,662.9100,10,6629.10,dd5379ac,XADF
