date,level,trades,volume,premium
2025-10-15,669.3900,520,10782,7217362.98
2025-10-15,670.0200,249,10750,7202715.00
2025-10-15,666.4900,235,10720,7144772.80
2025-10-15,660.2900,131,10719,7077648.51
2025-10-15,668.4200,218,10688,7144072.96
2025-10-15,661.3800,134,10672,7058247.36
2025-10-15,662.5200,149,10661,7063125.72
2025-10-15,669.1900,389,10646,7124196.74
2025-10-15,661.8200,110,10620,7028528.40
2025-10-15,662.2400,166,10615,7029677.60
2025-10-15,662.7600,201,10576,7009349.76
2025-10-15,661.8300,115,10553,6984291.99
2025-10-15,663.6400,175,10548,7000074.72
2025-10-15,666.2600,251,10540,7022380.40
2025-10-15,667.9000,323,10535,7036326.50
2025-10-15,667.0300,340,10532,7025159.96
2025-10-15,667.8600,369,10521,7026555.06
2025-10-15,667.9600,343,10513,7022263.48
2025-10-15,668.9400,560,10511,7031228.34
2025-10-15,668.2000,286,10487,7007413.40
2025-10-15,660.8800,223,10478,6924700.64
2025-10-15,666.5400,270,10439,6958011.06
2025-10-15,667.6200,341,10433,6965279.46
2025-10-15,669.9000,700,10369,6946193.10
2025-10-15,662.7000,204,10365,6868885.50
2025-10-15,663.5200,178,10344,6863450.88
2025-10-15,668.5400,392,10331,6906686.74
2025-10-15,669.5800,357,10295,6893326.10
2025-10-15,663.6500,170,10287,6826967.55
2025-10-15,669.3700,400,10279,6880454.23
2025-10-15,668.2800,336,10263,6858557.64
2025-10-15,667.9800,342,10237,6838111.26
2025-10-15,668.2400,194,10235,6839436.40
2025-10-15,666.1900,205,10217,6806463.23
2025-10-15,666.2700,271,10212,6803949.24
2025-10-15,667.3100,212,10192,6801223.52
2025-10-15,663.7900,219,10189,6763356.31
2025-10-15,666.9500,308,10178,6788217.10
2025-10-15,661.2700,119,10136,6702632.72
2025-10-15,665.9100,303,10082,6713704.62
2025-10-15,660.7500,204,10046,6637894.50
2025-10-15,662.3200,190,10026,6640420.32
2025-10-15,668.5000,301,10015,6695027.50
2025-10-15,663.6600,169,9986,6627308.76
2025-10-15,666.2500,247,9969,6641846.25
2025-10-15,663.5300,225,9953,6604114.09
2025-10-15,669.5400,387,9950,6661923.00
2025-10-15,663.4300,208,9936,6591840.48
2025-10-15,663.2800,150,9918,6578411.04
2025-10-15,660.4500,109,9904,6541096.80
2025-10-15,660.5500,153,9889,6532178.95
2025-10-15,660.2700,145,9865,6513563.55
2025-10-15,661.0300,182,9864,6520399.92
2025-10-15,668.2300,253,9834,6571373.82
2025-10-15,662.9700,163,9816,6507713.52
2025-10-15,668.3000,310,9812,6557359.60
2025-10-15,661.7900,89,9809,6491498.11
2025-10-15,660.3100,126,9802,6472358.62
2025-10-15,663.0100,156,9793,6492856.93
2025-10-15,662.5900,192,9780,6480130.20
2025-10-15,662.7900,170,9769,6474795.51
2025-10-15,666.4500,183,9765,6507884.25
2025-10-15,669.0900,474,9755,6526972.95
2025-10-15,669.9500,497,9745,6528662.75
2025-10-15,663.4000,122,9744,6464169.60
2025-10-15,660.5000,128,9723,6422041.50
2025-10-15,667.6900,294,9722,6491282.18
2025-10-15,663.7400,211,9720,6451552.80
2025-10-15,663.7700,195,9680,6425293.60
2025-10-15,667.9400,243,9674,6461651.56
2025-10-15,663.0000,154,9633,6386679.00
2025-10-15,662.6500,207,9617,6372705.05
2025-10-15,668.9800,347,9557,6393441.86
2025-10-15,660.4300,89,9539,6299841.77
2025-10-15,666.1400,199,9518,6340320.52
2025-10-15,667.1000,274,9426,6288084.60
2025-10-15,666.1300,197,9423,6276942.99
2025-10-15,668.6000,499,9400,6284840.00
2025-10-15,663.4100,106,9357,6207527.37
2025-10-15,667.9900,393,9298,6210971.02
2025-10-15,660.7100,173,9270,6124781.70
2025-10-15,662.0100,113,9247,6121606.47
2025-10-15,668.3900,315,9209,6155203.51
2025-10-15,661.5200,136,9207,6090614.64
2025-10-15,661.3900,122,9204,6087433.56
2025-10-15,662.4900,166,9180,6081658.20
2025-10-15,660.2800,122,9153,6043542.84
2025-10-15,660.2000,122,9145,6037529.00
2025-10-15,663.5800,149,9137,6063130.46
2025-10-15,667.8900,299,9131,6098503.59
2025-10-15,666.1000,199,9088,6053516.80
2025-10-15,668.4100,224,9045,6045768.45
2025-10-15,660.4800,116,9043,5972720.64
2025-10-15,668.2200,285,9020,6027344.40
2025-10-15,666.5600,221,9017,6010371.52
2025-10-15,666.0600,232,8998,5993207.88
2025-10-15,667.6100,263,8996,6005819.56
2025-10-15,669.5600,384,8973,6007961.88
2025-10-15,660.4600,139,8956,5915079.76
2025-10-15,660.8700,240,8916,5892316.92
2025-10-15,660.5600,151,8915,5888892.40
2025-10-15,667.3400,173,8888,5931317.92
2025-10-15,661.2100,176,8857,5856336.97
2025-10-15,662.6100,233,8852,5865423.72
2025-10-15,669.0800,484,8829,5907307.32
2025-10-15,667.8100,367,8819,5889416.39
2025-10-15,668.4000,292,8807,5886598.80
2025-10-15,661.7500,101,8731,5777739.25
2025-10-15,668.5600,401,8722,5831180.32
2025-10-15,662.6900,181,8714,5774680.66
2025-10-15,660.6100,202,8684,5736737.24
2025-10-15,668.1800,306,8589,5738998.02
2025-10-15,660.5700,132,8543,5643249.51
2025-10-15,660.4700,102,8520,5627204.40
2025-10-15,666.1800,238,8510,5669191.80
2025-10-15,660.4000,79,8450,5580380.00
2025-10-15,659.2900,77,8449,5570341.21
2025-10-15,662.3300,145,8441,5590727.53
2025-10-15,668.6900,455,8408,5622345.52
2025-10-15,666.0700,209,8384,5584330.88
2025-10-15,661.5300,119,8363,5532375.39
2025-10-15,663.4700,185,8282,5494858.54
2025-10-15,662.7300,216,8271,5481439.83
2025-10-15,660.1500,90,8257,5450858.55
2025-10-15,660.2300,91,8253,5448878.19
2025-10-15,668.6800,479,8225,5499893.00
2025-10-15,666.1600,224,8195,5459181.20
2025-10-15,665.9500,222,8187,5452132.65
2025-10-15,662.4600,148,8186,5422897.56
2025-10-15,661.3000,145,8182,5410756.60
2025-10-15,668.6300,400,8172,5464044.36
2025-10-15,661.1100,119,8164,5397302.04
2025-10-15,667.9300,269,8120,5423591.60
2025-10-15,663.6100,175,8096,5372586.56
2025-10-15,660.4200,81,8051,5317041.42
2025-10-15,663.3300,74,8014,5315926.62
2025-10-15,668.2900,299,8013,5355007.77
2025-10-15,668.5100,230,8005,5351422.55
2025-10-15,662.1500,65,8002,5298524.30
2025-10-15,665.9400,254,7974,5310205.56
2025-10-15,661.1900,121,7936,5247203.84
2025-10-15,661.5000,87,7928,5244372.00
2025-10-15,669.3300,306,7913,5296408.29
2025-10-15,660.2600,117,7890,5209451.40
2025-10-15,663.0200,130,7876,5221945.52
2025-10-15,662.6300,165,7868,5213572.84
2025-10-15,662.5300,141,7846,5198210.38
2025-10-15,661.8000,121,7842,5189835.60
2025-10-15,668.6500,500,7828,5234192.20
2025-10-15,661.1000,113,7791,5150630.10
2025-10-15,660.3700,96,7757,5122490.09
2025-10-15,669.3000,397,7741,5181051.30
2025-10-15,662.4100,175,7732,5121754.12
2025-10-15,660.7000,146,7688,5079461.60
2025-10-15,659.5900,83,7686,5069608.74
2025-10-15,662.6600,189,7677,5087240.82
2025-10-15,663.3500,81,7673,5089884.55
2025-10-15,663.3600,96,7658,5080010.88
2025-10-15,665.9700,282,7657,5099332.29
2025-10-15,668.1000,302,7633,5099607.30
2025-10-15,661.1200,120,7630,5044345.60
2025-10-15,662.6200,227,7602,5037237.24
2025-10-15,662.5700,164,7586,5026256.02
2025-10-15,661.3500,117,7570,5006419.50
2025-10-15,659.5000,73,7527,4964056.50
2025-10-15,663.4400,166,7526,4993049.44
2025-10-15,661.5600,145,7507,4966330.92
2025-10-15,662.9600,120,7501,4972862.96
2025-10-15,662.3700,188,7486,4958501.82
2025-10-15,662.6700,182,7476,4954120.92
2025-10-15,663.5700,122,7448,4942269.36
2025-10-15,663.5900,147,7444,4939763.96
2025-10-15,662.5800,165,7443,4931582.94
2025-10-15,660.3200,126,7424,4902215.68
2025-10-15,663.4500,161,7418,4921472.10
2025-10-15,659.5200,52,7393,4875831.36
2025-10-15,663.2900,164,7388,4900386.52
2025-10-15,662.7200,190,7376,4888222.72
2025-10-15,662.9500,125,7366,4883289.70
2025-10-15,662.4200,151,7365,4878723.30
2025-10-15,662.5400,143,7357,4874306.78
2025-10-15,666.2100,178,7328,4881986.88
2025-10-15,663.0400,98,7315,4850137.60
2025-10-15,661.0600,169,7308,4831026.48
2025-10-15,661.1500,109,7293,4821766.95
2025-10-15,662.3800,160,7278,4820801.64
2025-10-15,661.5100,90,7263,4804547.13
2025-10-15,662.8000,144,7242,4799997.60
2025-10-15,661.9900,103,7234,4788835.66
2025-10-15,667.4800,115,7232,4827215.36
2025-10-15,661.7700,85,7209,4770699.93
2025-10-15,660.0000,133,7204,4754640.00
2025-10-15,661.3300,142,7191,4755624.03
2025-10-15,662.6400,164,7186,4761731.04
2025-10-15,663.6200,152,7139,4737583.18
2025-10-15,663.2700,127,7097,4707227.19
2025-10-15,663.5500,141,7088,4703242.40
2025-10-15,663.3900,128,7074,4692820.86
2025-10-15,660.4400,77,7068,4667989.92
2025-10-15,661.0100,177,7043,4655493.43
2025-10-15,662.2500,131,7013,4644359.25
2025-10-15,660.6700,139,6995,4621386.65
2025-10-15,661.2000,150,6993,4623771.60
2025-10-15,668.1900,255,6972,4658620.68
2025-10-15,667.4700,113,6895,4602205.65
2025-10-15,663.0300,110,6884,4564298.52
2025-10-15,667.3200,196,6870,4584488.40
2025-10-15,659.3700,49,6868,4528553.16
2025-10-15,667.5800,174,6866,4583604.28
2025-10-15,659.4900,82,6838,4509592.62
2025-10-15,662.3400,161,6827,4521795.18
2025-10-15,667.6000,238,6825,4556370.00
2025-10-15,661.6800,59,6824,4515304.32
2025-10-15,661.4500,62,6820,4511089.00
2025-10-15,661.7800,117,6815,4510030.70
2025-10-15,659.2800,66,6790,4476511.20
2025-10-15,668.4900,159,6777,4530356.73
2025-10-15,659.8400,31,6766,4464477.44
2025-10-15,660.2200,116,6750,4456485.00
2025-10-15,660.1700,112,6748,4454827.16
2025-10-15,661.4100,97,6742,4459226.22
2025-10-15,666.4300,210,6717,4476410.31
2025-10-15,662.7400,192,6669,4419813.06
2025-10-15,660.1600,104,6616,4367618.56
2025-10-15,666.1500,161,6612,4404583.80
2025-10-15,663.4200,113,6520,4325498.40
2025-10-15,668.3400,306,6505,4347551.70
2025-10-15,667.6500,326,6500,4339725.00
2025-10-15,663.6300,122,6475,4297004.25
2025-10-15,667.3300,162,6475,4320961.75
2025-10-15,662.4000,166,6466,4283078.40
2025-10-15,662.7700,197,6466,4285470.82
2025-10-15,670.0300,192,6463,4330403.89
2025-10-15,662.5600,142,6456,4277487.36
2025-10-15,659.1100,73,6454,4253895.94
2025-10-15,662.0200,97,6428,4255464.56
2025-10-15,659.4600,39,6403,4222522.38
2025-10-15,667.3800,131,6376,4255214.88
2025-10-15,659.2700,41,6368,4198231.36
2025-10-15,661.6300,40,6356,4205320.28
2025-10-15,659.1500,37,6307,4157259.05
2025-10-15,666.1100,192,6285,4186501.35
2025-10-15,661.2200,123,6271,4146510.62
2025-10-15,661.1400,113,6270,4145347.80
2025-10-15,661.7400,108,6245,4132566.30
2025-10-15,662.9900,125,6218,4122471.82
2025-10-15,663.3800,141,6198,4111629.24
2025-10-15,661.7200,104,6168,4081488.96
2025-10-15,661.0200,132,6152,4066595.04
2025-10-15,667.4000,111,6139,4097168.60
2025-10-15,667.9500,223,6136,4098541.20
2025-10-15,662.8100,122,6133,4065013.73
2025-10-15,660.2400,107,6119,4040008.56
2025-10-15,667.3700,145,6090,4064283.30
2025-10-15,668.4300,214,6076,4061380.68
2025-10-15,660.2100,132,6039,3987008.19
2025-10-15,662.2700,116,6019,3986203.13
2025-10-15,660.1800,120,6014,3970322.52
2025-10-15,661.5800,89,5985,3959556.30
2025-10-15,662.4800,142,5953,3943743.44
2025-10-15,660.3900,115,5936,3920075.04
2025-10-15,663.4900,167,5853,3883406.97
2025-10-15,666.4400,161,5850,3898674.00
2025-10-15,669.9600,573,5830,3905866.80
2025-10-15,661.8100,82,5821,3852396.01
2025-10-15,662.1700,51,5815,3850518.55
2025-10-15,661.0700,98,5795,3830900.65
2025-10-15,661.8600,94,5791,3832831.26
2025-10-15,662.0400,48,5759,3812688.36
2025-10-15,660.6800,119,5738,3790981.84
2025-10-15,662.1800,67,5693,3769790.74
2025-10-15,661.2300,131,5661,3743223.03
2025-10-15,668.4500,189,5650,3776742.50
2025-10-15,660.6900,140,5627,3717702.63
2025-10-15,661.4400,61,5625,3720600.00
2025-10-15,670.0500,124,5622,3767021.10
2025-10-15,668.2500,185,5611,3749550.75
2025-10-15,663.2600,109,5507,3652572.82
2025-10-15,660.5200,95,5479,3618989.08
2025-10-15,662.8300,132,5463,3621040.29
2025-10-15,662.4500,126,5402,3578554.90
2025-10-15,662.3500,154,5400,3576690.00
2025-10-15,660.5100,77,5386,3557506.86
2025-10-15,661.5700,133,5342,3534106.94
2025-10-15,661.3100,146,5338,3530072.78
2025-10-15,662.7800,142,5337,3537256.86
2025-10-15,661.7300,92,5335,3530329.55
2025-10-15,666.2000,176,5327,3548847.40
2025-10-15,662.4300,94,5314,3520153.02
2025-10-15,659.3000,50,5300,3494290.00
2025-10-15,663.0700,105,5242,3475812.94
2025-10-15,659.0300,53,5219,3439477.57
2025-10-15,661.2400,116,5198,3437125.52
2025-10-15,666.4700,178,5186,3456313.42
2025-10-15,660.3300,70,5143,3396077.19
2025-10-15,668.3100,172,5134,3431103.54
2025-10-15,659.4500,44,5124,3379021.80
2025-10-15,670.0700,106,5116,3428078.12
2025-10-15,662.3000,127,5094,3373756.20
2025-10-15,670.0400,112,5077,3401793.08
2025-10-15,661.4200,98,5062,3348108.04
2025-10-15,670.0100,362,5034,3372830.34
2025-10-15,666.0900,199,4979,3316462.11
2025-10-15,661.1600,131,4935,3262824.60
2025-10-15,667.3500,125,4911,3277355.85
2025-10-15,663.1000,83,4891,3243222.10
2025-10-15,662.8200,117,4852,3216002.64
2025-10-15,660.0700,57,4828,3186817.96
2025-10-15,661.4600,54,4826,3192205.96
2025-10-15,668.3200,207,4816,3218629.12
2025-10-15,662.5100,157,4803,3182035.53
2025-10-15,667.4100,129,4801,3204235.41
2025-10-15,661.1800,138,4787,3165068.66
2025-10-15,668.4400,158,4706,3145678.64
2025-10-15,667.5900,151,4683,3126323.97
2025-10-15,661.4700,77,4628,3061283.16
2025-10-15,661.8400,109,4617,3055715.28
2025-10-15,659.4700,57,4603,3035540.41
2025-10-15,659.9300,28,4596,3033038.28
2025-10-15,661.2600,135,4546,3006087.96
2025-10-15,668.5200,189,4535,3031738.20
2025-10-15,659.8800,46,4512,2977378.56
2025-10-15,660.3000,118,4479,2957483.70
2025-10-15,661.9300,54,4455,2948898.15
2025-10-15,667.4400,101,4453,2972110.32
2025-10-15,663.2500,129,4445,2948146.25
2025-10-15,660.3500,103,4406,2909502.10
2025-10-15,661.1700,96,4399,2908486.83
2025-10-15,663.2000,46,4362,2892878.40
2025-10-15,659.5400,49,4315,2845915.10
2025-10-15,661.7000,50,4313,2853912.10
2025-10-15,661.0900,94,4235,2799716.15
2025-10-15,659.0200,40,4226,2785018.52
2025-10-15,659.3600,42,4183,2758102.88
2025-10-15,659.5600,49,4175,2753663.00
2025-10-15,662.1400,36,4156,2751853.84
2025-10-15,660.0600,33,4027,2658061.62
2025-10-15,661.7600,95,4012,2654981.12
2025-10-15,661.3600,114,3991,2639487.76
2025-10-15,659.9200,37,3981,2627141.52
2025-10-15,659.1800,42,3959,2609693.62
2025-10-15,663.2300,70,3957,2624401.11
2025-10-15,661.0800,109,3950,2611266.00
2025-10-15,668.4600,178,3934,2629721.64
2025-10-15,667.4300,126,3931,2623667.33
2025-10-15,668.3300,206,3927,2624531.91
2025-10-15,662.1300,18,3926,2599522.38
2025-10-15,663.1200,88,3863,2561632.56
2025-10-15,661.7100,77,3819,2527070.49
2025-10-15,660.4100,85,3796,2506916.36
2025-10-15,659.3500,41,3784,2494980.40
2025-10-15,660.0500,61,3683,2430964.15
2025-10-15,659.9900,39,3680,2428763.20
2025-10-15,659.7400,42,3667,2419266.58
2025-10-15,668.4800,197,3629,2425913.92
2025-10-15,662.3900,144,3602,2385928.78
2025-10-15,661.6700,60,3596,2379365.32
2025-10-15,663.2400,78,3587,2379041.88
2025-10-15,659.6900,24,3577,2359711.13
2025-10-15,663.0800,73,3557,2358575.56
2025-10-15,663.3100,53,3511,2328881.41
2025-10-15,662.1600,59,3481,2304978.96
2025-10-15,661.6100,44,3470,2295786.70
2025-10-15,659.5500,45,3464,2284681.20
2025-10-15,659.6700,47,3460,2282458.20
2025-10-15,661.9500,65,3437,2275122.15
2025-10-15,661.6900,52,3418,2261656.42
2025-10-15,661.8800,59,3417,2261643.96
2025-10-15,661.6400,34,3393,2244944.52
2025-10-15,659.3100,32,3371,2222534.01
2025-10-15,660.1100,73,3366,2221930.26
2025-10-15,663.1100,71,3361,2228712.71
2025-10-15,661.4300,85,3360,2222404.80
2025-10-15,660.0400,41,3344,2207173.76
2025-10-15,659.5100,37,3285,2166490.35
2025-10-15,659.5700,34,3270,2156793.90
2025-10-15,662.2600,100,3236,2143073.36
2025-10-15,663.3400,62,3221,2136618.14
2025-10-15,659.1600,7,3202,2110630.32
2025-10-15,663.0900,75,3201,2122551.09
2025-10-15,663.3700,83,3191,2116813.67
2025-10-15,662.4400,86,3142,2081386.48
2025-10-15,662.3100,125,3114,2062433.34
2025-10-15,659.7500,41,3085,2035328.75
2025-10-15,661.6600,43,3081,2038574.46
2025-10-15,662.2800,85,3081,2040484.68
2025-10-15,659.8000,52,3072,2026905.60
2025-10-15,661.6200,51,3047,2015956.14
2025-10-15,661.9000,62,3045,2015485.50
2025-10-15,659.8500,23,3043,2007923.55
2025-10-15,668.4700,202,3042,2033485.74
2025-10-15,661.4000,80,3008,1989491.20
2025-10-15,659.6800,39,2998,1977720.64
2025-10-15,662.1900,61,2979,1972664.01
2025-10-15,663.2200,44,2961,1963794.42
2025-10-15,661.9700,80,2885,1909783.45
