date,level,trades,volume,premium
2025-10-14,662.2700,567,30330,20086649.10
2025-10-14,654.7900,586,30316,19850815.78
2025-10-14,662.3000,547,30082,19923308.60
2025-10-14,661.9200,493,29806,19729187.52
2025-10-14,661.8900,521,29690,19651514.10
2025-10-14,664.7200,608,29449,19575339.28
2025-10-14,664.6700,690,29262,19449573.54
2025-10-14,662.0400,561,29191,19325609.64
2025-10-14,662.3100,408,29125,19289778.75
2025-10-14,661.5200,488,29043,19212525.36
2025-10-14,662.2000,654,28966,19181285.20
2025-10-14,660.0600,906,28942,19103456.52
2025-10-14,661.5600,412,28849,19085344.44
2025-10-14,664.7100,599,28844,19172895.24
2025-10-14,661.7500,421,28740,19018695.00
2025-10-14,659.5000,441,28724,18943478.00
2025-10-14,662.3400,566,28316,18754819.44
2025-10-14,661.8400,535,28261,18704260.24
2025-10-14,662.1600,632,28217,18684168.72
2025-10-14,662.0600,707,28180,18656850.80
2025-10-14,660.1300,1082,28172,18597182.36
2025-10-14,660.7700,359,28104,18570280.08
2025-10-14,660.0100,859,27951,18447939.51
2025-10-14,661.9300,449,27945,18497633.85
2025-10-14,659.8700,687,27659,18251344.33
2025-10-14,662.2100,471,27530,18230641.30
2025-10-14,662.1500,688,27525,18225678.75
2025-10-14,660.1600,1020,27340,18048774.40
2025-10-14,664.6000,577,27302,18144909.20
2025-10-14,662.3900,431,27163,17992499.57
2025-10-14,664.5100,520,27008,17947086.08
2025-10-14,661.4300,201,26784,17715741.12
2025-10-14,664.6900,606,26658,17719306.02
2025-10-14,662.3300,406,26556,17588835.48
2025-10-14,661.9400,399,26464,17517580.16
2025-10-14,662.2400,453,26412,17491082.88
2025-10-14,662.3600,437,26360,17459809.60
2025-10-14,662.0200,457,25991,17206561.82
2025-10-14,661.5500,438,25784,17057405.20
2025-10-14,660.1000,1154,25764,17006816.40
2025-10-14,661.9900,397,25690,17006523.10
2025-10-14,659.9800,802,25627,16913307.46
2025-10-14,662.0900,609,25626,16966718.34
2025-10-14,664.5400,634,25439,16905233.06
2025-10-14,659.6200,615,25430,16774136.60
2025-10-14,662.6200,376,25227,16715914.74
2025-10-14,662.5100,381,25225,16711814.75
2025-10-14,659.9200,792,25140,16590388.80
2025-10-14,661.8600,569,24902,16481637.72
2025-10-14,665.4800,441,24886,16561135.28
2025-10-14,659.9700,915,24869,16412793.93
2025-10-14,656.8700,464,24842,16317964.54
2025-10-14,662.6700,393,24667,16346080.89
2025-10-14,659.6400,630,24666,16270680.24
2025-10-14,664.4000,430,24661,16384768.40
2025-10-14,659.8100,773,24642,16259038.02
2025-10-14,660.1700,961,24491,16168223.47
2025-10-14,661.9800,411,24318,16098029.64
2025-10-14,665.4600,493,24289,16163357.94
2025-10-14,661.0900,238,24274,16047298.66
2025-10-14,659.8400,955,24271,16014976.64
2025-10-14,661.9500,425,24199,16018528.05
2025-10-14,661.8300,479,24144,15979223.52
2025-10-14,662.8700,379,24118,15987098.66
2025-10-14,663.4600,308,24112,15997347.52
2025-10-14,659.7600,605,24092,15894937.92
2025-10-14,661.7100,421,24007,15885671.97
2025-10-14,665.3100,558,23948,15932843.88
2025-10-14,661.7600,384,23935,15839225.60
2025-10-14,664.6100,496,23774,15800438.14
2025-10-14,659.7500,740,23740,15662465.00
2025-10-14,661.9100,399,23728,15705800.48
2025-10-14,660.7500,413,23673,15641934.75
2025-10-14,662.2900,466,23672,15677728.88
2025-10-14,665.3600,451,23558,15674550.88
2025-10-14,664.5200,481,23517,15627516.84
2025-10-14,665.3400,591,23446,15599561.64
2025-10-14,663.2600,198,23381,15507682.06
2025-10-14,659.9900,915,23344,15406806.56
2025-10-14,659.4100,525,23280,15351064.80
2025-10-14,664.5300,516,23267,15461619.51
2025-10-14,660.0900,1040,23131,15268541.79
2025-10-14,659.8500,1028,23120,15255732.00
2025-10-14,659.9100,696,23012,15185848.92
2025-10-14,664.0800,451,22972,15255245.76
2025-10-14,659.9500,849,22868,15091736.60
2025-10-14,654.5000,292,22866,14965797.00
2025-10-14,664.4100,393,22797,15146554.77
2025-10-14,657.5700,528,22714,14936044.98
2025-10-14,664.5900,541,22653,15054957.27
2025-10-14,664.6200,629,22634,15043009.08
2025-10-14,661.1600,276,22623,14957422.68
2025-10-14,659.9000,640,22514,14856988.60
2025-10-14,659.6300,546,22178,14629274.14
2025-10-14,659.7900,714,22108,14586637.32
2025-10-14,662.5500,383,22006,14580075.30
2025-10-14,654.9100,546,21999,14407466.00
2025-10-14,660.2900,518,21921,14474217.09
2025-10-14,662.2200,541,21849,14468844.78
2025-10-14,659.9300,754,21668,14299363.24
2025-10-14,664.4600,492,21645,14382236.70
2025-10-14,661.7000,353,21491,14220594.70
2025-10-14,659.6500,670,21396,14113871.40
2025-10-14,664.4300,406,21392,14213486.56
2025-10-14,661.5700,324,21357,14129150.49
2025-10-14,662.4000,432,21288,14101171.20
2025-10-14,661.2200,221,21275,14067455.50
2025-10-14,661.6500,361,21268,14071972.20
2025-10-14,659.3700,508,21212,13986556.44
2025-10-14,659.6700,742,21184,13974449.28
2025-10-14,665.4500,462,21177,14092234.65
2025-10-14,659.7000,656,21119,13932204.30
2025-10-14,664.3800,464,21108,14023733.04
2025-10-14,661.2100,229,21062,13926405.02
2025-10-14,659.5500,320,21041,13877591.55
2025-10-14,657.5000,781,20999,13806842.50
2025-10-14,660.2700,508,20947,13830675.69
2025-10-14,661.8200,396,20886,13822772.52
2025-10-14,661.9700,379,20857,13806708.29
2025-10-14,661.8100,343,20845,13795429.45
2025-10-14,660.5300,203,20831,13759500.43
2025-10-14,661.7300,346,20818,13775895.14
2025-10-14,662.1900,557,20741,13734482.79
2025-10-14,665.3500,475,20702,13774075.70
2025-10-14,660.9800,277,20642,13643949.16
2025-10-14,659.8300,953,20639,13618231.37
2025-10-14,664.3600,427,20639,13711726.04
2025-10-14,659.7200,682,20617,13601447.24
2025-10-14,656.8800,538,20575,13515306.00
2025-10-14,659.8900,689,20550,13560739.50
2025-10-14,654.4900,241,20533,13438643.17
2025-10-14,664.0000,288,20476,13596064.00
2025-10-14,664.1200,354,20437,13572620.44
2025-10-14,659.7700,679,20354,13428958.58
2025-10-14,662.7000,450,20291,13446845.70
2025-10-14,656.9100,372,20103,13205861.73
2025-10-14,661.6200,301,20044,13261511.28
2025-10-14,656.6000,451,20015,13141849.00
2025-10-14,659.5900,522,19983,13180586.97
2025-10-14,665.3800,440,19977,13292296.26
2025-10-14,662.4500,280,19934,13205278.30
2025-10-14,657.6000,561,19913,13094788.80
2025-10-14,654.6600,336,19900,13027828.34
2025-10-14,662.1100,563,19725,13060119.75
2025-10-14,661.9600,369,19720,13053851.20
2025-10-14,664.6400,555,19709,13099389.76
2025-10-14,655.2900,308,19706,12913257.73
2025-10-14,656.6800,490,19645,12900478.60
2025-10-14,659.5600,341,19549,12893738.44
2025-10-14,655.0200,231,19507,12777475.14
2025-10-14,662.4900,394,19475,12901992.75
2025-10-14,661.1800,232,19372,12808378.96
2025-10-14,660.9600,338,19300,12756528.00
2025-10-14,654.7400,254,19294,12632553.56
2025-10-14,664.3700,383,19208,12761218.96
2025-10-14,664.1100,448,19187,12742278.57
2025-10-14,656.6200,544,19111,12548664.82
2025-10-14,661.1300,314,19066,12605104.58
2025-10-14,659.7300,650,19019,12547404.87
2025-10-14,660.3300,565,19015,12556174.95
2025-10-14,663.5000,322,18999,12605836.50
2025-10-14,660.2000,827,18982,12531916.40
2025-10-14,659.8600,822,18890,12464755.40
2025-10-14,662.7100,433,18887,12516603.77
2025-10-14,657.6200,476,18792,12357995.04
2025-10-14,655.2000,271,18749,12284344.80
2025-10-14,659.6800,720,18714,12345251.52
2025-10-14,662.4700,341,18695,12384876.65
2025-10-14,654.4700,255,18657,12210446.79
2025-10-14,656.7000,480,18643,12242858.10
2025-10-14,660.2300,636,18629,12299424.67
2025-10-14,663.6500,237,18602,12345217.30
2025-10-14,665.5000,380,18571,12359000.50
2025-10-14,662.5400,399,18548,12288791.92
2025-10-14,661.2500,177,18535,12256268.75
2025-10-14,660.2500,633,18534,12237073.50
2025-10-14,660.3600,531,18480,12203452.80
2025-10-14,659.4000,569,18379,12119112.60
2025-10-14,656.7500,364,18334,12040854.50
2025-10-14,656.8900,530,18299,12020430.11
2025-10-14,661.5800,321,18222,12055310.76
2025-10-14,664.5600,472,18176,12079042.56
2025-10-14,662.7800,152,18061,11970469.58
2025-10-14,661.2300,208,17935,11859160.05
2025-10-14,659.6100,401,17932,11828126.52
2025-10-14,659.7100,621,17909,11814746.39
2025-10-14,659.6900,553,17904,11811089.76
2025-10-14,661.1200,327,17868,11812892.16
2025-10-14,664.1000,476,17852,11855513.20
2025-10-14,656.6100,413,17848,11719175.28
2025-10-14,660.2400,438,17779,11738406.96
2025-10-14,659.4900,368,17692,11667697.08
2025-10-14,656.6500,402,17665,11599722.25
2025-10-14,659.4200,461,17638,11630849.96
2025-10-14,660.3200,623,17618,11633517.76
2025-10-14,662.8800,353,17575,11650116.00
2025-10-14,660.3400,442,17530,11575760.20
2025-10-14,663.7200,332,17525,11631693.00
2025-10-14,661.4700,311,17524,11591600.28
2025-10-14,654.9400,204,17513,11469964.22
2025-10-14,660.3000,636,17506,11559211.80
2025-10-14,664.3400,362,17439,11585425.26
2025-10-14,657.4400,406,17406,11443400.64
2025-10-14,654.9200,308,17367,11374169.31
2025-10-14,657.6500,455,17323,11392470.95
2025-10-14,661.2000,205,17260,11412312.00
2025-10-14,662.6800,472,17235,11421289.80
2025-10-14,659.5700,451,17233,11366369.81
2025-10-14,661.2800,224,17227,11391870.56
2025-10-14,657.5100,667,17164,11285501.64
2025-10-14,654.7700,274,17151,11229960.27
2025-10-14,658.5400,287,17112,11268936.48
2025-10-14,663.8600,242,17052,11320140.72
2025-10-14,656.5800,382,17042,11189436.36
2025-10-14,659.3900,478,16969,11189188.91
2025-10-14,656.7700,397,16933,11121086.41
2025-10-14,665.4700,453,16930,11266407.10
2025-10-14,662.0100,339,16928,11206505.28
2025-10-14,662.8900,295,16895,11199526.55
2025-10-14,661.5100,436,16795,11110060.45
2025-10-14,656.6600,483,16762,11006934.92
2025-10-14,662.4400,323,16745,11092557.80
2025-10-14,661.6600,329,16668,11028548.88
2025-10-14,660.1900,799,16641,10986221.79
2025-10-14,662.4600,351,16632,11018034.72
2025-10-14,663.9100,259,16627,11038831.57
2025-10-14,664.3900,384,16619,11041497.41
2025-10-14,657.6100,476,16598,10915010.78
2025-10-14,656.5700,345,16530,10853102.10
2025-10-14,662.7200,344,16526,10952110.72
2025-10-14,663.7000,194,16519,10963660.30
2025-10-14,662.6300,338,16485,10923455.55
2025-10-14,656.5900,403,16485,10823886.15
2025-10-14,659.7800,634,16468,10865257.04
2025-10-14,663.6700,297,16412,10892152.04
2025-10-14,664.0900,483,16381,10878458.29
2025-10-14,655.0400,442,16373,10725057.74
2025-10-14,659.7400,700,16363,10795325.62
2025-10-14,654.5400,319,16351,10702453.60
2025-10-14,654.4100,277,16335,10689892.88
2025-10-14,661.4800,280,16331,10802629.88
2025-10-14,662.5700,382,16236,10757486.52
2025-10-14,664.6300,448,16222,10781627.86
2025-10-14,656.8000,340,16217,10651325.60
2025-10-14,660.4300,293,16188,10691040.84
2025-10-14,654.8300,271,16112,10550620.96
2025-10-14,662.6500,351,16092,10663363.80
2025-10-14,664.4900,316,16025,10648452.25
2025-10-14,662.5000,346,16006,10603975.00
2025-10-14,665.4100,365,15981,10633917.21
2025-10-14,661.1000,248,15901,10512151.10
2025-10-14,663.6100,130,15871,10532154.31
2025-10-14,663.6600,243,15842,10513701.72
2025-10-14,662.7600,252,15829,10490828.04
2025-10-14,664.4800,339,15773,10480843.04
2025-10-14,662.7400,227,15755,10441468.70
2025-10-14,661.4500,224,15691,10378811.95
2025-10-14,660.2200,557,15690,10358851.80
2025-10-14,660.3100,490,15648,10332530.88
2025-10-14,662.4100,326,15643,10362079.63
2025-10-14,663.9200,214,15557,10328603.44
2025-10-14,654.7600,306,15544,10177589.44
2025-10-14,659.2800,252,15539,10244551.92
2025-10-14,656.6400,374,15501,10178576.64
2025-10-14,660.2600,435,15292,10096695.92
2025-10-14,654.8200,260,15241,9980111.62
2025-10-14,656.5600,233,15221,9993499.76
2025-10-14,663.3400,219,15210,10089401.40
2025-10-14,662.8000,229,15021,9955918.80
2025-10-14,654.7800,301,15009,9827593.02
2025-10-14,662.6600,434,15008,9945201.28
2025-10-14,663.6300,149,14978,9939850.14
2025-10-14,661.1700,176,14972,9899037.24
2025-10-14,657.1200,249,14953,9825915.36
2025-10-14,656.2100,152,14895,9774247.95
2025-10-14,664.4400,376,14895,9896833.80
2025-10-14,661.7400,337,14878,9845367.72
2025-10-14,660.2800,532,14870,9818363.60
2025-10-14,663.8000,251,14839,9850128.20
2025-10-14,658.5300,232,14829,9765341.37
2025-10-14,662.7900,196,14769,9788745.51
2025-10-14,663.0300,168,14706,9750519.18
2025-10-14,661.6900,295,14696,9724196.24
2025-10-14,662.4800,314,14688,9730506.24
2025-10-14,661.1500,239,14624,9668657.60
2025-10-14,664.3300,339,14623,9714497.59
2025-10-14,661.4400,192,14593,9652393.92
2025-10-14,659.9400,658,14552,9603446.88
2025-10-14,661.5000,350,14527,9609610.50
2025-10-14,661.0500,332,14448,9550850.40
2025-10-14,660.9700,318,14433,9539780.01
2025-10-14,659.2600,257,14406,9497299.56
2025-10-14,659.4700,365,14353,9465372.91
2025-10-14,663.0100,234,14268,9459826.68
2025-10-14,663.7800,234,14237,9450235.86
2025-10-14,664.0200,207,14189,9421779.78
2025-10-14,662.5200,375,14165,9384595.80
2025-10-14,654.8800,225,14156,9270481.28
2025-10-14,661.6800,305,14152,9364095.36
2025-10-14,661.2900,252,14135,9347334.15
2025-10-14,657.4500,588,14114,9279249.30
2025-10-14,660.3700,501,14114,9320462.18
2025-10-14,654.9800,347,14106,9239147.88
2025-10-14,655.0300,279,14105,9239198.15
2025-10-14,661.2700,179,14071,9304730.17
2025-10-14,656.7200,389,14055,9230199.60
2025-10-14,656.7100,450,14035,9216924.85
2025-10-14,655.1700,215,14014,9181692.52
2025-10-14,661.4600,338,14010,9267054.60
2025-10-14,663.6200,175,14003,9292670.86
2025-10-14,655.4800,131,13996,9174098.08
2025-10-14,661.4200,198,13985,9249958.70
2025-10-14,661.0000,295,13975,9237475.00
2025-10-14,657.0000,279,13974,9180918.00
2025-10-14,655.0000,445,13950,9137250.00
2025-10-14,664.2800,184,13896,9230834.88
2025-10-14,656.6900,433,13869,9107633.61
2025-10-14,660.8000,418,13855,9155384.00
2025-10-14,659.3800,557,13799,9098784.62
2025-10-14,654.9700,312,13736,8996667.92
2025-10-14,662.7500,199,13720,9092930.00
2025-10-14,654.7000,236,13714,8978555.80
2025-10-14,656.6300,424,13691,8989921.33
2025-10-14,661.6400,346,13690,9057851.60
2025-10-14,661.5300,447,13662,9037822.86
2025-10-14,656.5000,345,13659,8967133.50
2025-10-14,661.0200,274,13622,9004414.44
2025-10-14,662.6100,328,13529,8964450.69
2025-10-14,662.6900,403,13493,8941676.17
2025-10-14,656.7800,290,13450,8833691.00
2025-10-14,661.3400,167,13444,8891054.96
2025-10-14,660.7400,293,13427,8871755.98
2025-10-14,657.5800,571,13417,8822750.86
2025-10-14,659.3600,431,13367,8813665.12
2025-10-14,657.7000,250,13340,8773718.00
2025-10-14,656.9000,450,13332,8757790.80
2025-10-14,660.6100,326,13263,8761670.43
2025-10-14,657.6600,442,13260,8720571.60
2025-10-14,660.9000,188,13248,8755603.20
2025-10-14,660.9900,273,13210,8731677.90
2025-10-14,661.6000,231,13200,8733120.00
2025-10-14,661.6300,327,13194,8729546.22
2025-10-14,654.8400,240,13168,8622933.12
2025-10-14,654.5100,233,13126,8591098.26
2025-10-14,665.4400,328,13096,8714602.24
2025-10-14,664.2100,212,13079,8687202.59
2025-10-14,661.3000,137,13068,8641868.40
2025-10-14,655.0100,255,13050,8547880.50
2025-10-14,654.8700,266,13038,8538195.06
2025-10-14,656.8600,374,13030,8558885.80
2025-10-14,654.4800,280,13017,8519366.16
2025-10-14,654.9600,322,13010,8521029.60
2025-10-14,661.6700,345,13004,8604356.68
2025-10-14,657.4900,420,13003,8549342.47
2025-10-14,659.4300,396,12947,8537640.21
2025-10-14,660.2100,619,12945,8546418.45
2025-10-14,658.2000,218,12929,8509867.80
2025-10-14,661.0400,329,12885,8517500.40
2025-10-14,660.7900,379,12869,8503706.51
2025-10-14,662.8600,276,12832,8505819.52
2025-10-14,661.6100,213,12819,8481178.59
2025-10-14,660.6700,235,12787,8447987.29
2025-10-14,658.5200,273,12771,8409958.92
2025-10-14,663.6400,143,12731,8448800.84
2025-10-14,663.8800,239,12729,8450528.52
2025-10-14,665.4900,265,12698,8450392.02
2025-10-14,663.2000,124,12692,8417334.40
2025-10-14,660.5700,396,12691,8383293.87
2025-10-14,654.9900,335,12639,8278418.61
2025-10-14,656.0200,271,12639,8291436.78
2025-10-14,656.7300,397,12596,8272171.08
2025-10-14,654.3400,134,12581,8232251.54
2025-10-14,663.0000,226,12579,8339877.00
2025-10-14,657.6700,386,12545,8250470.15
2025-10-14,654.7200,214,12531,8204296.32
2025-10-14,653.6000,135,12507,8174575.20
2025-10-14,663.6800,330,12487,8287372.16
2025-10-14,660.8200,375,12485,8250337.70
2025-10-14,662.8300,215,12452,8253559.16
2025-10-14,659.4600,321,12429,8196428.34
2025-10-14,663.4900,401,12421,8241209.29
2025-10-14,655.1000,179,12378,8108827.80
2025-10-14,663.7100,284,12366,8207437.86
2025-10-14,660.6600,164,12364,8168400.24
2025-10-14,660.3800,344,12308,8127957.04
2025-10-14,660.9400,214,12297,8127579.18
2025-10-14,653.7400,71,12261,8015506.14
2025-10-14,662.8400,154,12243,8115150.12
2025-10-14,656.8300,315,12227,8031060.41
2025-10-14,656.8500,280,12167,7991893.95
2025-10-14,661.3700,148,12164,8044904.68
2025-10-14,660.8300,299,12160,8035692.80
2025-10-14,659.4800,351,12134,8002130.32
2025-10-14,656.8400,313,12133,7969439.72
2025-10-14,659.2400,255,12110,7983396.40
2025-10-14,657.2400,133,12104,7955232.96
2025-10-14,663.0400,180,12084,8012175.36
2025-10-14,663.8400,254,12078,8017859.52
2025-10-14,662.7300,275,12036,7976618.28
2025-10-14,654.9000,266,12004,7861419.60
2025-10-14,663.9900,231,11961,7941984.39
2025-10-14,662.4300,256,11957,7920675.51
2025-10-14,664.3200,317,11932,7926666.24
2025-10-14,660.3500,520,11928,7876654.80
2025-10-14,658.1800,146,11891,7826418.38
2025-10-14,653.5400,232,11879,7763473.52
2025-10-14,655.2800,194,11835,7755238.80
2025-10-14,654.8600,290,11802,7728657.72
2025-10-14,660.8400,292,11794,7793946.96
2025-10-14,655.3700,165,11793,7728778.41
2025-10-14,659.5800,370,11763,7758639.54
2025-10-14,661.4900,316,11758,7777799.42
2025-10-14,661.5900,219,11724,7756481.16
2025-10-14,660.6000,301,11718,7740910.80
2025-10-14,660.6800,188,11692,7724670.56
2025-10-14,656.9200,283,11641,7647205.72
2025-10-14,660.8100,326,11636,7689185.16
2025-10-14,662.9100,180,11631,7710306.21
2025-10-14,656.7600,371,11624,7634178.24
2025-10-14,659.1200,161,11596,7643155.52
2025-10-14,663.7500,341,11575,7682906.25
2025-10-14,655.1600,298,11554,7569767.61
2025-10-14,664.1800,242,11553,7673271.54
2025-10-14,662.5300,376,11546,7649571.38
2025-10-14,661.0700,255,11526,7619492.82
2025-10-14,658.8400,162,11518,7588519.12
2025-10-14,657.5500,634,11470,7542098.50
2025-10-14,659.6000,470,11463,7560994.80
2025-10-14,659.5100,296,11438,7543475.38
2025-10-14,659.3500,336,11426,7533733.10
2025-10-14,663.8200,243,11398,7566220.36
2025-10-14,658.2200,209,11398,7502391.56
2025-10-14,664.2700,146,11385,7562713.95
2025-10-14,665.3700,300,11374,7567918.38
2025-10-14,659.2100,268,11354,7484670.34
2025-10-14,662.8100,179,11341,7516928.21
2025-10-14,657.4100,395,11311,7435964.51
2025-10-14,657.6400,350,11284,7420809.76
2025-10-14,662.9000,229,11228,7443041.20
2025-10-14,663.2700,210,11204,7431277.08
2025-10-14,655.7900,113,11198,7343536.42
2025-10-14,654.3800,166,11190,7322512.20
2025-10-14,663.9300,204,11187,7427384.91
2025-10-14,660.5400,259,11160,7371626.40
2025-10-14,660.7600,330,11144,7363509.44
2025-10-14,654.8900,235,11140,7295474.60
2025-10-14,658.4100,333,11049,7274772.09
2025-10-14,656.0000,303,11039,7241584.00
2025-10-14,657.0700,187,11017,7238940.19
2025-10-14,654.8000,221,10999,7202255.19
2025-10-14,663.9000,190,10993,7298252.70
2025-10-14,653.4600,135,10969,7167802.74
2025-10-14,664.2900,153,10945,7270654.05
2025-10-14,664.0700,312,10928,7256956.96
2025-10-14,662.6400,347,10899,7222113.36
2025-10-14,657.5200,619,10855,7137379.60
2025-10-14,658.5500,208,10824,7128145.20
2025-10-14,659.2000,239,10804,7121996.80
2025-10-14,660.4000,362,10781,7119772.40
2025-10-14,656.8100,292,10751,7061364.31
2025-10-14,664.2500,175,10740,7134045.00
2025-10-14,664.0500,278,10737,7129904.85
2025-10-14,660.5100,197,10662,7042357.62
2025-10-14,655.0500,165,10653,6978354.18
2025-10-14,657.6300,432,10651,7004417.13
2025-10-14,662.8500,185,10641,7053386.85
2025-10-14,664.2000,176,10582,7028564.40
2025-10-14,663.9400,145,10564,7013862.16
2025-10-14,653.5800,123,10555,6898536.90
2025-10-14,659.5200,332,10555,6961233.60
2025-10-14,661.0100,234,10532,6961757.32
2025-10-14,657.4600,517,10518,6915164.28
2025-10-14,663.3500,169,10509,6971145.15
