time,side,price,size,premium,tid,exchange
2025-10-16 19:57:53.795,M,658.8607,1,658.86,6b84e09d,XADF
2025-10-16 19:57:53.781,B,658.8600,315,207540.90,713b1edc,XADF
2025-10-16 19:57:53.774,M,658.8305,1,658.83,488c5b1a,XADF
2025-10-16 19:57:51.936,A,658.8400,1,658.84,317653f9,XADF
2025-10-16 19:57:47.769,A,658.8400,8,5270.72,46576935,XADF
2025-10-16 19:57:42.111,M,658.7800,1,658.78,8e35c62e,XADF
2025-10-16 19:57:41.955,B,658.7500,1,658.75,047770c9,XADF
2025-10-16 19:57:41.460,A,658.8100,10,6588.10,588381ca,XADF
2025-10-16 19:57:37.591,B,658.7400,60,39524.40,bf63e31b,XADF
2025-10-16 19:57:35.837,M,658.7982,1,658.80,cebd7864,XADF
2025-10-16 19:57:26.659,A,658.8200,1,658.82,270dc6df,XADF
2025-10-16 19:57:21.819,M,658.8600,1,658.86,c97b3102,XADF
2025-10-16 19:57:16.418,A,658.8400,1,658.84,dd1cc6e9,XADF
2025-10-16 19:57:13.355,M,658.8607,1,658.86,539d8007,XADF
2025-10-16 19:57:08.872,M,658.8488,8,5270.79,d684aa4b,XADF
2025-10-16 19:57:07.875,M,658.8488,8,5270.79,e2b8a1de,XADF
2025-10-16 19:57:06.531,A,658.8500,5,3294.25,bb4022f5,XADF
2025-10-16 19:56:59.728,M,658.8250,1,658.82,24c66f44,XADF
2025-10-16 19:56:53.823,M,658.8450,1,658.84,98b7537e,XADF
2025-10-16 19:56:53.144,M,658.8402,1,658.84,b9c0ae1e,XADF
2025-10-16 19:56:53.142,M,658.8402,1,658.84,fc66a2c5,XADF
2025-10-16 19:56:52.006,M,658.8110,1,658.81,09b7de7b,XADF
2025-10-16 19:56:39.393,M,658.7490,1,658.75,a837805a,XADF
2025-10-16 19:56:39.018,M,658.7890,1,658.79,1bdb02ad,XADF
2025-10-16 19:56:33.338,A,658.8100,1,658.81,dcfef36c,XADF
2025-10-16 19:56:27.363,M,658.8200,3,1976.46,6f1dab89,XADF
2025-10-16 19:56:25.312,B,658.8200,1,658.82,59a7cf54,XADF
2025-10-16 19:56:25.115,M,658.8297,3,1976.49,5e129a5c,XADF
2025-10-16 19:56:24.833,B,658.8092,1,658.81,0e033197,XADF
2025-10-16 19:56:22.437,M,658.8305,1,658.83,96020f3c,XADF
2025-10-16 19:56:20.758,A,658.8500,20,13177.00,b328bed5,XADF
2025-10-16 19:56:19.823,M,658.8350,1,658.84,799f068d,XADF
2025-10-16 19:56:14.143,B,658.8200,20,13176.40,43d375a5,XADF
2025-10-16 19:56:12.253,M,658.8050,1,658.80,48f67e41,XADF
2025-10-16 19:56:08.675,M,658.8207,1,658.82,d7d3edd0,XADF
2025-10-16 19:56:08.162,M,658.8105,1,658.81,bc566a86,XADF
2025-10-16 19:56:08.128,M,658.7805,1,658.78,491c0862,XADF
2025-10-16 19:56:05.101,B,658.7100,10,6587.10,8c54eb16,XADF
2025-10-16 19:55:59.511,A,658.8100,5,3294.05,01306fbb,XADF
2025-10-16 19:55:59.037,M,658.7605,1,658.76,21de936b,XADF
2025-10-16 19:55:55.674,M,658.7305,1,658.73,de5ab193,XADF
2025-10-16 19:55:45.121,M,658.7200,1,658.72,a8b6e42e,XADF
2025-10-16 19:55:38.873,M,658.7400,10,6587.40,ebe18f4b,XADF
2025-10-16 19:55:37.122,M,658.7300,1,658.73,b1a966ef,XADF
2025-10-16 19:55:35.115,M,658.7300,1,658.73,880072e7,XADF
2025-10-16 19:55:31.391,M,658.7305,1,658.73,4333159c,XADF
2025-10-16 19:55:30.188,M,658.7300,1,658.73,0cafcffd,XADF
2025-10-16 19:55:29.924,M,658.7300,1,658.73,e1f8633a,XADF
2025-10-16 19:55:25.400,A,658.7150,1,658.72,24559c5d,XADF
2025-10-16 19:55:23.578,M,658.7105,1,658.71,fdf8bab0,XADF
2025-10-16 19:55:20.807,M,658.6915,1,658.69,9bdc8372,XADF
2025-10-16 19:55:19.793,B,658.6607,1,658.66,5ebbffd8,XADF
2025-10-16 19:55:18.769,M,658.6319,53,34907.49,71b3d196,XADF
2025-10-16 19:55:13.521,M,658.6395,1,658.64,f008ccdc,XADF
2025-10-16 19:55:07.625,M,658.6300,1,658.63,ff41b87d,XADF
2025-10-16 19:55:05.123,B,658.6500,30,19759.50,17ef94c1,XADF
2025-10-16 19:55:05.102,M,658.6503,10,6586.50,f98f05bc,XADF
2025-10-16 19:55:03.854,M,658.6607,1,658.66,1ca7190e,XADF
2025-10-16 19:55:03.347,M,658.6504,1,658.65,0a3f5b8b,XADF
2025-10-16 19:55:03.109,M,658.6504,10,6586.50,eba7d17f,XADF
2025-10-16 19:54:59.684,B,658.6402,1,658.64,cc9b16a4,XADF
2025-10-16 19:54:59.329,A,658.6500,1,658.65,7efc7134,XADF
2025-10-16 19:54:50.513,M,658.6300,1,658.63,9813aa1c,XADF
2025-10-16 19:54:46.725,M,658.6300,1,658.63,fc08be0a,XADF
2025-10-16 19:54:40.924,M,658.6200,1,658.62,14765d02,XADF
2025-10-16 19:54:38.911,M,658.6250,1,658.62,86724471,XADF
2025-10-16 19:54:36.618,M,658.6350,1,658.64,126ca417,XADF
2025-10-16 19:54:36.501,A,658.6500,1,658.65,5920a42b,XADF
2025-10-16 19:54:35.394,M,658.6063,50,32930.32,5e6e16fd,XADF
2025-10-16 19:54:29.434,A,658.6500,5,3293.25,0c48d924,XADF
2025-10-16 19:54:27.412,M,658.6250,1,658.62,6c47087c,XADF
2025-10-16 19:54:23.613,M,658.6250,1,658.62,3b5dec9b,XADF
2025-10-16 19:54:20.812,B,658.6000,5,3293.00,943f391d,XADF
2025-10-16 19:54:20.078,M,658.6205,1,658.62,008e4f69,XADF
2025-10-16 19:54:20.077,M,658.6205,1,658.62,8b583a6b,XADF
2025-10-16 19:54:18.951,M,658.5815,1,658.58,1a4ab3d9,XADF
2025-10-16 19:54:11.434,M,658.6012,1,658.60,6b20f13c,XADF
2025-10-16 19:54:11.425,B,658.5815,1,658.58,a8b8a858,XADF
2025-10-16 19:53:56.758,A,658.5590,1,658.56,afb89545,XADF
2025-10-16 19:53:54.692,M,658.5793,15,9878.69,809b3cf5,XADF
2025-10-16 19:53:49.316,M,658.5750,1,658.58,e43f08c1,XADF
2025-10-16 19:53:42.370,M,658.5792,1,658.58,e1c79d76,XADF
2025-10-16 19:53:42.362,A,658.5800,400,263432.00,8820bff9,XADF
2025-10-16 19:53:38.864,A,658.6400,13,8562.32,01956823,XADF
2025-10-16 19:53:34.518,M,658.6250,1,658.62,6e12d89f,XADF
2025-10-16 19:53:33.927,B,658.6000,5,3293.00,e11424d6,XADF
2025-10-16 19:53:29.276,M,658.5897,1,658.59,66319540,XADF
2025-10-16 19:53:17.222,M,658.6300,1,658.63,e8ab9171,XADF
2025-10-16 19:53:08.931,M,658.6192,1,658.62,02afbb0f,XADF
2025-10-16 19:53:05.120,M,658.6004,10,6586.00,8f8d7fb0,XADF
2025-10-16 19:53:02.813,M,658.6403,50,32932.02,eb997ac3,XADF
2025-10-16 19:52:43.972,B,658.6207,1,658.62,f42d19f8,XADF
2025-10-16 19:52:43.072,M,658.6402,1,658.64,5d33b0fb,XADF
2025-10-16 19:52:41.609,M,658.6250,1,658.62,e7473333,XADF
2025-10-16 19:52:40.083,M,658.6207,1,658.62,7724c55b,XADF
2025-10-16 19:52:38.337,M,658.6207,1,658.62,c027eaf7,XADF
2025-10-16 19:52:34.634,M,658.6010,1,658.60,47db3697,XADF
2025-10-16 19:52:33.565,M,658.5815,1,658.58,cb92064d,XADF
2025-10-16 19:52:32.797,M,658.5705,1,658.57,edf71a56,XADF
2025-10-16 19:52:32.590,M,658.5510,1,658.55,37cd74ed,XADF
2025-10-16 19:52:31.695,M,658.5315,1,658.53,fdf1ff36,XADF
2025-10-16 19:52:26.463,A,658.5000,1,658.50,85e2553b,XADF
2025-10-16 19:52:22.760,M,658.4992,1,658.50,371396aa,XADF
2025-10-16 19:52:21.458,M,658.5187,1,658.52,41922319,XADF
2025-10-16 19:52:15.472,M,658.5600,944,621680.64,64855773,XADF
2025-10-16 19:52:15.472,M,658.5700,56,36879.92,845aa093,XADF
2025-10-16 19:52:06.821,M,658.5550,1,658.56,ee679c5d,XADF
2025-10-16 19:52:02.817,M,658.5400,1,658.54,19b84473,XADF
2025-10-16 19:52:01.666,A,658.5600,15,9878.40,8ebe25ce,XADF
2025-10-16 19:52:00.527,M,658.5487,1,658.55,427ca7f4,XADF
2025-10-16 19:52:00.527,A,658.5687,1,658.57,521b0506,XADF
2025-10-16 19:51:57.228,M,658.5890,1,658.59,b6f92d05,XADF
2025-10-16 19:51:54.524,M,658.5705,200,131714.10,2e63a9fe,XADF
2025-10-16 19:51:50.417,M,658.6004,10,6586.00,b1326a66,XADF
2025-10-16 19:51:50.099,M,658.6210,1,658.62,08a889d3,XADF
2025-10-16 19:51:45.308,M,658.6100,1,658.61,6ce7825a,XADF
2025-10-16 19:51:44.823,M,658.6100,2,1317.22,a6891d37,XADF
2025-10-16 19:51:44.651,M,658.6007,1,658.60,6989f8a7,XADF
2025-10-16 19:51:43.654,M,658.5812,1,658.58,3041367e,XADF
2025-10-16 19:51:42.070,M,658.5512,1,658.55,badd7f7d,XADF
2025-10-16 19:51:41.029,M,658.5510,1,658.55,59cb9ca1,XADF
2025-10-16 19:51:39.143,M,658.5201,9,5926.68,6d644406,XADF
2025-10-16 19:51:34.547,M,658.5212,1,658.52,4e415b6b,XADF
2025-10-16 19:51:33.582,M,658.5212,1,658.52,2923a06f,XADF
2025-10-16 19:51:32.164,M,658.4902,1,658.49,e3f0438f,XADF
2025-10-16 19:51:29.736,M,658.4705,1,658.47,26cc2829,XADF
2025-10-16 19:51:26.675,M,658.4510,1,658.45,5b7e282d,XADF
2025-10-16 19:51:24.603,M,658.4600,1,658.46,a7c787e5,XADF
2025-10-16 19:51:24.219,M,658.4510,1,658.45,a14f8678,XADF
2025-10-16 19:51:22.652,M,658.4350,1,658.44,0e4d53ec,XADF
2025-10-16 19:51:22.601,M,658.4017,1,658.40,9d76faba,XADF
2025-10-16 19:51:21.908,M,658.4212,1,658.42,ce87a533,XADF
2025-10-16 19:51:21.582,M,658.4010,1,658.40,07ed182d,XADF
2025-10-16 19:51:21.581,B,658.3612,1,658.36,f1fb6c09,XADF
2025-10-16 19:51:21.579,B,658.3212,1,658.32,9eefa5e7,XADF
2025-10-16 19:51:19.835,M,658.3640,100,65836.40,5680d59f,XADF
2025-10-16 19:51:17.086,B,658.3100,12,7899.72,f9f8a36f,XADF
2025-10-16 19:51:16.004,M,658.2800,1,658.28,0dd7c61b,XADF
2025-10-16 19:51:12.581,A,658.3000,1,658.30,2256f727,XADF
2025-10-16 19:51:12.563,A,658.3000,1,658.30,961dd65b,XADF
2025-10-16 19:51:12.211,M,658.2850,1,658.28,3ba51ca2,XADF
2025-10-16 19:51:12.157,B,658.2700,16,10532.32,50ff45b2,XADF
2025-10-16 19:51:06.316,M,658.2950,1,658.30,bf4aa560,XADF
2025-10-16 19:51:04.687,A,658.3400,15,9875.10,399ba0fc,XADF
2025-10-16 19:51:04.520,M,658.3150,1,658.32,5ea3a10d,XADF
2025-10-16 19:51:02.857,A,658.3400,100,65834.00,b34324cd,XADF
2025-10-16 19:50:55.885,M,658.2890,1,658.29,f9b19431,XADF
2025-10-16 19:50:55.882,A,658.3190,1,658.32,b2c59cec,XADF
2025-10-16 19:50:54.527,M,658.3550,1,658.36,643e172c,XADF
2025-10-16 19:50:53.784,M,658.3385,1,658.34,e56c0a0f,XADF
2025-10-16 19:50:52.522,M,658.3717,1,658.37,cf89b523,XADF
2025-10-16 19:50:51.207,M,658.3615,1,658.36,3f7862d2,XADF
2025-10-16 19:50:50.676,M,658.3312,1,658.33,5073d19e,XADF
2025-10-16 19:50:50.133,M,658.3384,15,9875.08,9d407957,XADF
2025-10-16 19:50:49.891,M,658.3022,3,1974.91,824d9580,XADF
2025-10-16 19:50:48.483,M,658.3010,1,658.30,73ca6737,XADF
2025-10-16 19:50:47.855,M,658.3010,1,658.30,59bd5aa8,XADF
2025-10-16 19:50:46.619,B,658.2392,1,658.24,adac38e0,XADF
2025-10-16 19:50:46.615,M,658.2687,1,658.27,f4d8be0b,XADF
2025-10-16 19:50:45.394,M,658.2690,1,658.27,d8401f8f,XADF
2025-10-16 19:50:45.392,A,658.2700,45,29622.15,0fd0bc49,XADF
2025-10-16 19:50:34.207,M,658.2717,49,32255.31,e0478049,XADF
2025-10-16 19:50:33.915,B,658.2700,1,658.27,81ca5b46,XADF
2025-10-16 19:50:29.402,M,658.3200,1,658.32,7a4b3aa4,XADF
2025-10-16 19:50:29.121,M,658.3050,1,658.30,628f4ae2,XADF
2025-10-16 19:50:28.316,M,658.3050,1,658.30,543dcf20,XADF
2025-10-16 19:50:26.538,M,658.3200,7,4608.24,0f92dcd1,XADF
2025-10-16 19:50:26.126,M,658.3050,1,658.30,2109ba9d,XADF
2025-10-16 19:50:23.388,M,658.2850,1,658.28,370c182b,XADF
2025-10-16 19:50:22.423,M,658.2890,1,658.29,40a1ed7a,XADF
2025-10-16 19:50:22.114,M,658.3186,4,2633.27,03adb8c1,XADF
2025-10-16 19:50:21.691,M,658.3085,1,658.31,e5ed02b0,XADF
2025-10-16 19:50:20.026,M,658.3085,1,658.31,b20e60ee,XADF
2025-10-16 19:50:15.866,M,658.3385,1,658.34,845faf24,XADF
2025-10-16 19:50:15.032,M,658.3282,1,658.33,cc9bbc7b,XADF
2025-10-16 19:50:14.612,M,658.3395,1,658.34,a36d6378,XADF
2025-10-16 19:50:14.182,A,658.3400,1,658.34,1f1871b2,XADF
2025-10-16 19:50:13.620,M,658.3395,1,658.34,1b4c1c0c,XADF
2025-10-16 19:50:13.613,A,658.3400,1,658.34,dd6e26de,XADF
2025-10-16 19:50:13.610,A,658.3592,1,658.36,1ebb92f2,XADF
2025-10-16 19:50:13.598,A,658.3400,1,658.34,611c969f,XADF
2025-10-16 19:50:12.658,M,658.3690,1,658.37,364f58b8,XADF
2025-10-16 19:50:12.025,M,658.3600,1,658.36,6814da3d,XADF
2025-10-16 19:50:11.233,A,658.3900,30,19751.70,6c625f81,XADF
2025-10-16 19:50:07.519,M,658.3890,1,658.39,96b2f2f3,XADF
2025-10-16 19:49:59.284,M,658.4004,50,32920.02,157ef4c1,XADF
2025-10-16 19:49:57.450,M,658.4087,1,658.41,a30ef7be,XADF
2025-10-16 19:49:55.907,M,658.4000,1,658.40,2d371bb6,XADF
2025-10-16 19:49:54.553,A,658.4200,1,658.42,8b794632,XADF
2025-10-16 19:49:47.390,A,658.4500,1,658.45,57ab24f6,XADF
2025-10-16 19:49:42.414,M,658.4200,1,658.42,6e91f7fc,XADF
2025-10-16 19:49:38.739,M,658.4697,8,5267.76,12607a7b,XADF
2025-10-16 19:49:38.465,A,658.4700,1,658.47,1dc99cf7,XADF
2025-10-16 19:49:36.584,M,658.4550,1,658.46,37e76982,XADF
2025-10-16 19:49:31.325,A,658.4600,1,658.46,9077fb34,XADF
2025-10-16 19:49:24.064,M,658.4683,1,658.47,148f4da3,XADF
2025-10-16 19:49:21.065,A,658.4200,1,658.42,521885c8,XADF
2025-10-16 19:49:20.713,M,658.3850,1,658.38,630fd391,XADF
2025-10-16 19:49:12.297,M,658.4510,1,658.45,c4b968a0,XADF
2025-10-16 19:49:12.283,M,658.4500,3,1975.35,8f99e525,XADF
2025-10-16 19:49:07.740,M,658.3900,3,1975.17,d0e370fc,XADF
2025-10-16 19:49:06.229,A,658.4200,1,658.42,4c9e1429,XADF
2025-10-16 19:49:03.903,A,658.4400,1,658.44,be0f9c94,XADF
2025-10-16 19:49:03.736,A,658.4400,27,17777.88,161b7bfb,XADF
2025-10-16 19:49:02.569,M,658.3987,1,658.40,31faa2c6,XADF
2025-10-16 19:49:01.357,M,658.4085,1,658.41,af7be209,XADF
2025-10-16 19:49:00.393,M,658.4192,1,658.42,702c1105,XADF
2025-10-16 19:48:58.719,M,658.4016,15,9876.02,b99f91ad,XADF
2025-10-16 19:48:56.752,A,658.4100,2,1316.82,f2502375,XADF
2025-10-16 19:48:56.624,M,658.4382,1,658.44,e5805fd2,XADF
2025-10-16 19:48:55.425,M,658.4395,1,658.44,588d27b7,XADF
2025-10-16 19:48:54.627,M,658.4450,1,658.44,4da5bb15,XADF
2025-10-16 19:48:51.021,A,658.4900,1,658.49,dbae51a6,XADF
2025-10-16 19:48:48.576,A,658.4900,2,1316.98,db5a45d6,XADF
2025-10-16 19:48:44.282,B,658.4500,100,65845.00,883e6e50,XADF
2025-10-16 19:48:44.222,M,658.4690,1,658.47,0d226324,XADF
2025-10-16 19:48:40.809,M,658.4890,1,658.49,f577f4d9,XADF
2025-10-16 19:48:40.633,A,658.5200,1,658.52,9e8b0350,XADF
2025-10-16 19:48:40.618,M,658.5192,1,658.52,99877322,XADF
2025-10-16 19:48:40.042,M,658.5390,1,658.54,6c99c90f,XADF
2025-10-16 19:48:40.041,M,658.5390,1,658.54,36699c89,XADF
2025-10-16 19:48:38.015,M,658.5500,1,658.55,b9988bc3,XADF
2025-10-16 19:48:34.241,A,658.6000,1,658.60,96a8e233,XADF
2025-10-16 19:48:31.521,M,658.5850,1,658.58,b114b2ed,XADF
2025-10-16 19:48:31.348,M,658.5902,1,658.59,62f8e205,XADF
2025-10-16 19:48:22.195,M,658.5610,1,658.56,bfd9f1be,XADF
2025-10-16 19:48:21.281,M,658.5510,1,658.55,6e3bc77c,XADF
2025-10-16 19:48:19.102,M,658.5687,1,658.57,4b12a106,XADF
2025-10-16 19:48:18.435,A,658.5700,1,658.57,903a5c32,XADF
2025-10-16 19:48:17.003,M,658.5205,1,658.52,67e70a65,XADF
2025-10-16 19:48:16.285,M,658.5150,1,658.52,29ed9a15,XADF
2025-10-16 19:48:15.986,M,658.5007,1,658.50,44e94617,XADF
2025-10-16 19:48:07.318,A,658.4800,2,1316.96,014881ab,XADF
2025-10-16 19:48:07.026,M,658.4687,1,658.47,4709788a,XADF
2025-10-16 19:48:06.100,A,658.4890,1,658.49,cc39a6fb,XADF
2025-10-16 19:48:02.700,A,658.5000,10,6585.00,26e931d3,XADF
2025-10-16 19:48:02.008,A,658.5090,1,658.51,da533a26,XADF
2025-10-16 19:48:02.007,A,658.5192,1,658.52,b84976a1,XADF
2025-10-16 19:48:00.925,M,658.5490,1,658.55,8f16d6c5,XADF
2025-10-16 19:47:53.639,M,658.5687,1,658.57,da2a152a,XADF
2025-10-16 19:47:52.786,M,658.5450,1,658.54,951a5e27,XADF
2025-10-16 19:47:50.490,M,658.5687,1,658.57,e0f5fe5c,XADF
2025-10-16 19:47:50.147,A,658.6087,1,658.61,6901ddaf,XADF
2025-10-16 19:47:49.122,M,658.6187,1,658.62,f14ee7cb,XADF
2025-10-16 19:47:49.111,A,658.6492,1,658.65,9b24876b,XADF
2025-10-16 19:47:49.103,A,658.6690,1,658.67,b110c071,XADF
2025-10-16 19:47:45.376,A,658.7200,62,40840.64,5360e506,XADF
2025-10-16 19:47:42.874,A,658.7200,5,3293.60,86478890,XADF
2025-10-16 19:47:40.429,A,658.7200,5,3293.60,68c68a21,XADF
2025-10-16 19:47:32.823,A,658.7200,400,263488.00,35c57953,XADF
2025-10-16 19:47:32.734,B,658.6804,1,658.68,172b3448,XADF
2025-10-16 19:47:32.720,B,658.7000,1,658.70,55bb7910,XADF
2025-10-16 19:47:32.716,B,658.7000,1,658.70,5ea75622,XADF
2025-10-16 19:47:29.753,M,658.6907,1,658.69,cd56e04d,XADF
2025-10-16 19:47:29.066,B,658.6200,30,19758.60,394af25c,XADF
2025-10-16 19:47:28.579,M,658.6950,1,658.70,1ceb5257,XADF
2025-10-16 19:47:27.856,M,658.6687,1,658.67,52efbcff,XADF
2025-10-16 19:47:27.854,M,658.6687,1,658.67,78cd2837,XADF
2025-10-16 19:47:25.427,A,658.7200,1,658.72,a4290294,XADF
2025-10-16 19:47:23.513,M,658.6882,1,658.69,a1e86c62,XADF
2025-10-16 19:47:20.129,M,658.7187,1,658.72,45aba33f,XADF
2025-10-16 19:47:11.795,M,658.7201,1,658.72,127d2438,XADF
2025-10-16 19:47:08.683,M,658.7292,1,658.73,5baec105,XADF
2025-10-16 19:47:02.620,M,658.7450,1,658.74,571b4401,XADF
2025-10-16 19:47:01.212,M,658.7800,1,658.78,cff68ee6,XADF
2025-10-16 19:46:58.488,M,658.7212,19,12515.70,0b68faef,XADF
2025-10-16 19:46:55.404,A,658.7800,10,6587.80,341822ee,XADF
2025-10-16 19:46:50.971,B,658.7600,1000,658760.00,61ba32ce,XADF
2025-10-16 19:46:45.222,M,658.7350,1,658.74,174ad13a,XADF
2025-10-16 19:46:43.375,B,658.7300,10,6587.30,c7461423,XADF
2025-10-16 19:46:42.864,M,658.7592,1,658.76,9b122139,XADF
2025-10-16 19:46:41.519,M,658.8050,1,658.80,6bf9029e,XADF
2025-10-16 19:46:40.617,M,658.7900,1,658.79,8cd3d56f,XADF
2025-10-16 19:46:40.558,B,658.7800,5,3293.90,70626dfc,XADF
2025-10-16 19:46:38.320,M,658.7805,1,658.78,2977cb59,XADF
2025-10-16 19:46:34.219,M,658.7800,1,658.78,47b54e08,XADF
2025-10-16 19:46:33.802,A,658.8000,1,658.80,5e421331,XADF
2025-10-16 19:46:33.603,M,658.7610,1,658.76,e83a7714,XADF
2025-10-16 19:46:32.946,B,658.7600,1,658.76,a79ec5f0,XADF
2025-10-16 19:46:30.592,M,658.7317,1,658.73,d0459b19,XADF
2025-10-16 19:46:30.203,M,658.7605,1,658.76,65fcabcd,XADF
2025-10-16 19:46:29.434,A,658.7700,1,658.77,12b707dd,XADF
2025-10-16 19:46:28.807,M,658.7307,1,658.73,33547139,XADF
2025-10-16 19:46:27.243,A,658.7300,50,32936.50,3973ffee,XADF
2025-10-16 19:46:25.703,M,658.6615,20,13173.23,c39e6a22,XADF
2025-10-16 19:46:25.250,B,658.6600,1,658.66,1a774149,XADF
2025-10-16 19:46:24.708,M,658.7107,1,658.71,c9ea1ccd,XADF
2025-10-16 19:46:24.575,M,658.6710,1,658.67,a87cb54b,XADF
2025-10-16 19:46:23.579,A,658.7100,1,658.71,b0cac0e3,XADF
2025-10-16 19:46:21.170,A,658.7000,5,3293.50,ceb1b3e6,XADF
2025-10-16 19:46:19.615,M,658.6610,1,658.66,ef3e7038,XADF
2025-10-16 19:46:17.567,M,658.6315,1,658.63,96e71563,XADF
2025-10-16 19:46:14.628,B,658.6000,1,658.60,5955a90d,XADF
2025-10-16 19:46:13.712,M,658.6650,1,658.66,34ed467b,XADF
2025-10-16 19:46:13.651,M,658.6317,1,658.63,24e58cf2,XADF
2025-10-16 19:46:13.050,M,658.6412,1,658.64,79566fdc,XADF
2025-10-16 19:46:12.321,B,658.5915,1,658.59,812c8fa6,XADF
2025-10-16 19:46:08.731,B,658.5710,1,658.57,b5b46cc6,XADF
2025-10-16 19:46:06.444,A,658.6100,10,6586.10,b90da26d,XADF
2025-10-16 19:46:05.127,M,658.5608,30,19756.82,72d1d080,XADF
2025-10-16 19:46:05.108,M,658.5611,10,6585.61,cad1f3d0,XADF
2025-10-16 19:45:59.309,M,658.5610,1,658.56,3b8946cb,XADF
2025-10-16 19:45:59.296,B,658.5600,2,1317.12,f2631627,XADF
